Date,Open,High,Low,Close,Adj Close,Volume
2017-11-17,171.039993,171.389999,169.639999,170.149994,168.808151,21899500
2017-11-20,170.289993,170.559998,169.559998,169.979996,168.639496,16262400
2017-11-21,170.779999,173.699997,170.779999,173.139999,171.774567,25131300
2017-11-22,173.360001,175,173.050003,174.960007,173.580231,25588900
2017-11-24,175.100006,175.5,174.649994,174.970001,173.590149,14026700
2017-11-27,175.050003,175.080002,173.339996,174.089996,172.717072,20716800
2017-11-28,174.300003,174.869995,171.860001,173.070007,171.705139,26428800
2017-11-29,172.630005,172.919998,167.160004,169.479996,168.143433,41666400
2017-11-30,170.429993,172.139999,168.440002,171.850006,170.494751,41527200
2017-12-01,169.949997,171.669998,168.5,171.050003,169.70105,39759300
2017-12-04,172.479996,172.619995,169.630005,169.800003,168.460922,32542400
2017-12-05,169.059998,171.520004,168.399994,169.639999,168.30217,27350200
2017-12-06,167.5,170.199997,166.460007,169.009995,167.677139,28560000
2017-12-07,169.029999,170.440002,168.910004,169.320007,167.984711,25673300
2017-12-08,170.490005,171,168.820007,169.369995,168.034302,23355200
2017-12-11,169.199997,172.889999,168.789993,172.669998,171.308289,35273800
2017-12-12,172.149994,172.389999,171.460007,171.699997,170.345932,19409200
2017-12-13,172.5,173.539993,172,172.270004,170.911438,23818400
2017-12-14,172.399994,173.130005,171.649994,172.220001,170.861832,20476500
2017-12-15,173.630005,174.169998,172.460007,173.970001,172.598022,40169300
2017-12-18,174.880005,177.199997,174.860001,176.419998,175.028717,29421100
2017-12-19,175.029999,175.389999,174.089996,174.539993,173.163528,27436400
2017-12-20,174.869995,175.419998,173.25,174.350006,172.975037,23475600
2017-12-21,174.169998,176.020004,174.100006,175.009995,173.629822,20949900
2017-12-22,174.679993,175.419998,174.5,175.009995,173.629822,16349400
2017-12-26,170.800003,171.470001,169.679993,170.570007,169.224838,33185500
2017-12-27,170.100006,170.779999,169.710007,170.600006,169.254608,21498200
2017-12-28,171,171.850006,170.479996,171.080002,169.73082,16480200
2017-12-29,170.520004,170.589996,169.220001,169.229996,167.895416,25999900
2018-01-02,170.160004,172.300003,169.259995,172.259995,170.901505,25555900
2018-01-03,172.529999,174.550003,171.960007,172.229996,170.871735,29517900
2018-01-04,172.539993,173.470001,172.080002,173.029999,171.665436,22434600
2018-01-05,173.440002,175.369995,173.050003,175,173.619904,23660000
2018-01-08,174.350006,175.610001,173.929993,174.350006,172.975037,20567800
2018-01-09,174.550003,175.059998,173.410004,174.330002,172.9552,21584000
2018-01-10,173.160004,174.300003,173,174.289993,172.915497,23959900
2018-01-11,174.589996,175.490005,174.490005,175.279999,173.897705,18667700
2018-01-12,176.179993,177.360001,175.649994,177.089996,175.69342,25418100
2018-01-16,177.899994,179.389999,176.139999,176.190002,174.800537,29565900
2018-01-17,176.149994,179.25,175.070007,179.100006,177.687576,34386800
2018-01-18,179.369995,180.100006,178.25,179.259995,177.846313,31193400
2018-01-19,178.610001,179.580002,177.410004,178.460007,177.052628,32425100
2018-01-22,177.300003,177.779999,176.600006,177,175.604141,27108600
2018-01-23,177.300003,179.440002,176.820007,177.039993,175.643814,32689100
2018-01-24,177.25,177.300003,173.199997,174.220001,172.846054,51105100
2018-01-25,174.509995,174.949997,170.529999,171.110001,169.760574,41529000
2018-01-26,172,172,170.059998,171.509995,170.157425,39143000
2018-01-29,170.160004,170.160004,167.070007,167.960007,166.635422,50640400
2018-01-30,165.529999,167.369995,164.699997,166.970001,165.653244,46048200
2018-01-31,166.869995,168.440002,166.5,167.429993,166.109604,32478900
2018-02-01,167.169998,168.619995,166.759995,167.779999,166.456848,47230800
2018-02-02,166,166.800003,160.100006,160.5,159.234253,86593800
2018-02-05,159.100006,163.880005,156,156.490005,155.25589,72738500
2018-02-06,154.830002,163.720001,154,163.029999,161.744293,68243800
2018-02-07,163.089996,163.399994,159.070007,159.539993,158.281815,51608600
2018-02-08,160.289993,161,155.029999,155.149994,153.926437,54390500
2018-02-09,157.070007,157.889999,150.240005,156.410004,155.809189,70672600
2018-02-12,158.5,163.889999,157.509995,162.710007,162.084991,60819500
2018-02-13,161.949997,164.75,161.649994,164.339996,163.708725,32549200
2018-02-14,163.039993,167.539993,162.880005,167.369995,166.727081,40644900
2018-02-15,169.789993,173.089996,169,172.990005,172.3255,51147200
