continent,Country,LifeExpectancy,GDP,Population
Americas,Argentina,75.32,12779.37964,40301927
Americas,Brazil,72.39,9065.800825,190010647
Americas,Canada,80.653,36319.23501,33390141
Americas,Chile,78.553,13171.63885,16284741
Americas,Colombia,72.889,7006.580419,44227550
Americas,Costa Rica,78.782,9645.06142,4133884
Americas,Cuba,78.273,8948.102923,11416987
Americas,Dominican Republic,72.235,6025.374752,9319622
Americas,Ecuador,74.994,6873.262326,13755680
Americas,El Salvador,71.878,5728.353514,6939688
Americas,Guatemala,70.259,5186.050003,12572928
Americas,Honduras,70.198,3548.330846,7483763
Americas,Jamaica,72.567,7320.880262,2780132
Americas,Mexico,76.195,11977.57496,108700891
Americas,Nicaragua,72.899,2749.320965,5675356
Americas,Panama,75.537,9809.185636,3242173
Americas,Paraguay,71.752,4172.838464,6667147
Americas,Peru,71.421,7408.905561,28674757
Americas,Puerto Rico,78.746,19328.70901,3942491
Americas,Trinidad and Tobago,69.819,18008.50924,1056608
Americas,United States,78.242,42951.65309,301139947
Americas,Uruguay,76.384,10611.46299,3447496
Americas,Venezuela,73.747,11415.80569,26084662
Asia,China,72.961,4959.114854,1318683096
Asia,"Hong Kong, China",82.208,39724.97867,6980412
Asia,Japan,82.603,31656.06806,127467972
Asia,"Korea, Dem. Rep.",67.297,1593.06548,23301725
Asia,"Korea, Rep.",78.623,23348.13973,49044790
Europe,Albania,76.423,5937.029526,3600523
Europe,Austria,79.829,36126.4927,8199783
Europe,Belgium,79.441,33692.60508,10392226
Europe,Bosnia and Herzegovina,74.852,7446.298803,4552198
Europe,Bulgaria,73.005,10680.79282,7322858
Europe,Croatia,75.748,14619.22272,4493312
Europe,Czech Republic,76.486,22833.30851,10228744
Europe,Denmark,78.332,35278.41874,5468120
Europe,Finland,79.313,33207.0844,5238460
Europe,France,80.657,30470.0167,61083916
Europe,Germany,79.406,32170.37442,82400996
Europe,Greece,79.483,27538.41188,10706290
Europe,Hungary,73.338,18008.94444,9956108
Europe,Iceland,81.757,36180.78919,301931
Europe,Ireland,78.885,40675.99635,4109086
Europe,Italy,80.546,28569.7197,58147733
Europe,Montenegro,74.543,9253.896111,684736
Europe,Netherlands,79.762,36797.93332,16570613
Europe,Norway,80.196,49357.19017,4627926
Europe,Poland,75.563,15389.92468,38518241
Europe,Portugal,78.098,20509.64777,10642836
Europe,Romania,72.476,10808.47561,22276056
Europe,Serbia,74.002,9786.534714,10150265
Europe,Slovak Republic,74.663,18678.31435,5447502
Europe,Slovenia,77.926,25768.25759,2009245
Europe,Spain,80.941,28821.0637,40448191
Europe,Sweden,80.884,33859.74835,9031088
Europe,Switzerland,81.701,37506.41907,7554661
Europe,Turkey,71.777,8458.276384,71158647
Europe,United Kingdom,79.425,33203.26128,60776238
Oceania,Australia,81.235,34435.36744,20434176
Oceania,New Zealand,80.204,25185.00911,4115771
