market,segment,value
"Auburn, AL",Almond lovers,3840
"Auburn, AL",Berry buyers,1920
"Auburn, AL",Carrots-n-more,960
"Auburn, AL",Delicious-n-new,400
"Birmingham, AL",Almond lovers,1600
"Birmingham, AL",Berry buyers,1440
"Birmingham, AL",Carrots-n-more,960
"Birmingham, AL",Delicious-n-new,400
"Gainesville, FL",Almond lovers,640
"Gainesville, FL",Berry buyers,960
"Gainesville, FL",Carrots-n-more,640
"Gainesville, FL",Delicious-n-new,400
"Durham, NC",Almond lovers,320
"Durham, NC",Berry buyers,480
"Durham, NC",Carrots-n-more,640
"Durham, NC",Delicious-n-new,400
