date,Massachusetts,Connecticut,Maine,Rhode Island,New Hampshire,Vermont,New York,Pennsylvania,New Jersey,North Carolina,Virginia,Georgia,Florida,Maryland,South Carolina,West Virginia,District of Columbia,Delaware,Tennessee,Kentucky,Alabama,Mississippi,Texas,Louisiana,Oklahoma,Arkansas,Illinois,Ohio,Michigan,Indiana,Wisconsin,Missouri,Minnesota,Iowa,Kansas,Nebraska,South Dakota,North Dakota,Colorado,Arizona,Utah,New Mexico,Montana,Idaho,Nevada,Wyoming,California,Washington,Oregon,Hawaii,Alaska
1790-01-01,378787,237946,96540,68825,141885,85425,340120,434373,184139,393751,691737,82548,0,319728,249073,55873,0,59096,35691,73677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800-01-01,422845,251002,151719,69122,183858,154465,589051,602365,211149,478103,807557,162686,0,341548,345591,78592,8144,64273,105602,220955,1250,7600,0,0,0,0,2458,42159,3757,2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810-01-01,472040,261942,228705,76931,214460,217895,959049,810091,245562,556526,877683,251407,0,380546,415115,105469,15471,72674,261727,406511,9046,31306,0,76556,0,1062,12282,230760,4762,24520,0,19783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820-01-01,523287,275248,298335,83059,244161,235981,1372812,1049458,277575,638829,938261,340989,0,407350,502741,136808,23336,72749,422823,564317,127901,75448,0,153407,0,14273,55211,581434,7452,147178,1444,66586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830-01-01,610408,297675,399455,97199,269328,280652,1918608,1348233,320823,737987,1044054,516823,34730,447040,581185,176924,30261,76748,681904,687917,309527,136621,0,215739,0,30388,157445,937903,28004,343031,3635,140455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840-01-01,737699,309978,501793,108830,284574,291948,2428921,1724033,373306,753419,1025227,691392,54477,470019,594398,224537,33745,78085,829210,779828,590756,375651,0,352411,0,97574,476183,1519467,212267,685866,30945,383702,0,43112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850-01-01,994514,370792,583169,147545,317976,314120,3097394,2311786,489555,869039,1119348,906185,87445,583034,668507,302313,51687,91532,1002717,982405,771623,606526,212592,517762,0,209897,851470,1980329,397654,988416,305391,682044,6077,192214,0,0,0,0,0,0,11380,61547,0,0,0,0,92597,1201,12093,0,0
1860-01-01,1231066,460147,628279,174620,326073,315098,3880735,2906215,672035,992622,1219630,1057286,140424,687049,703708,376688,75080,112216,1109801,1155684,964201,791305,604215,708002,0,435450,1711951,2339511,749113,1350428,775881,1182012,172023,674913,107206,28841,4837,0,34277,6482,40273,87034,0,0,6857,0,379994,11594,52465,0,0
1870-01-01,1457351,537454,626915,217353,318300,330551,4382759,3521951,906096,1071361,1225163,1184109,187748,780894,705606,442014,131700,125015,1258520,1321011,996992,827922,818579,726915,0,484471,2539891,2665260,1184059,1680637,1054670,1721295,439706,1194020,364399,122993,11776,2405,39864,9658,86336,91874,20595,14999,42941,9118,560247,23955,90923,0,0
1880-01-01,1783085,622700,648936,276531,346991,332286,5082871,4282891,1131116,1399750,1512565,1542180,269493,934943,995577,618457,177624,146608,1542359,1648690,1262505,1131597,1591749,939946,0,802525,3077871,3198062,1636937,1978301,1315497,2168380,780773,1624615,996096,452402,98268,36909,194327,40440,143963,119565,39159,32610,62266,20789,864694,75116,174768,0,33426
1890-01-01,2238947,746258,661086,345506,376530,332422,6003174,5258113,1444933,1617949,1655980,1837353,391422,1042390,1151149,762794,230392,168493,1767518,1858635,1513401,1289600,2235527,1118588,258657,1128211,3826352,3672329,2093890,2192404,1693330,2679185,1310283,1912297,1428108,1062656,348600,190983,413249,88243,210779,160282,142924,88548,47355,62555,1213398,357232,317704,0,32052
1900-01-01,2805346,908420,694466,428556,411588,343641,7268894,6302115,1883669,1893810,1854184,2216331,528542,1188044,1340316,958800,278718,184735,2020616,2147174,1828697,1551270,3048710,1381625,790391,1311564,4821550,4157545,2420982,2516462,2069042,3106665,1751394,2231853,1470495,1066300,401570,319146,539700,122931,276749,195310,243329,161772,42335,92531,1485053,518103,413536,154001,63592
1910-01-01,3366416,1114756,742371,542610,430572,355956,9113614,7665111,2537167,2206287,2061612,2609121,752619,1295346,1515400,1221119,331069,202322,2184789,2289905,2138093,1797114,3896542,1656388,1657155,1574449,5638591,4767121,2810173,2700876,2333860,3293335,2075708,2224771,1690949,1192214,583888,577056,799024,204354,373351,327301,376053,325594,81875,145965,2377549,1141990,672765,191874,64356
