date,avg,min,max,minmin,maxmax
2000-01-01,50.23076923076923,43.61904761904762,55.666666666666664,37,62
2000-01-02,49.333333333333336,43.85,55.2,37,62
2000-01-03,50.5,43.95,56.65,36,69
2000-01-04,50.75,43.5,56.5,33,66
2000-01-05,51.833333333333336,43.8,56.55,38,66
2000-01-06,50.166666666666664,43.6,55.2,37,66
2000-01-07,51.083333333333336,44.65,56.5,39,65
2000-01-08,52.75,46.4,57.15,39,65
2000-01-09,52.75,46.05,56.3,39,63
2000-01-10,53.25,46.5,56.7,36,63
2000-01-11,51.666666666666664,45.45,55.85,37,65
2000-01-12,50.833333333333336,45.4,56.5,37,70
2000-01-13,51.75,44.35,58.25,36,72
2000-01-14,50.666666666666664,43.7,56.4,32,72
2000-01-15,52.083333333333336,44.2,57.65,33,73
2000-01-16,52.416666666666664,44.4,57.2,33,73
2000-01-17,52.333333333333336,44.75,56.75,34,67
2000-01-18,52.25,45.05,58.5,33,67
2000-01-19,53.166666666666664,45.7,58,37,67
2000-01-20,51.5,44.5,57.55,38,66
2000-01-21,51.583333333333336,45.2,57.25,38,68
2000-01-22,52.583333333333336,45.3,57.35,39,67
2000-01-23,51.75,45.75,57.7,36,69
2000-01-24,51.083333333333336,45.05,56.75,36,64
2000-01-25,51.583333333333336,45.8,58,40,68
2000-01-26,51.5,45.85,56.6,40,66
2000-01-27,52,44.9,58.25,37,68
2000-01-28,51.333333333333336,44.2,57.5,38,66
2000-01-29,52.166666666666664,45.4,58.25,37,66
2000-01-30,52,45.2,58.3,35,64
2000-01-31,51.666666666666664,44.1,58.2,36,74
2000-02-01,52,44.95,59.1,38,73
2000-02-02,52.583333333333336,45.85,60,37,73
2000-02-03,53.666666666666664,45.7,60.3,39,76
2000-02-04,54.333333333333336,45.95,60.7,40,75
2000-02-05,53.166666666666664,46,60.65,38,73
2000-02-06,53.5,47.2,59.55,39,75
2000-02-07,55,48.45,60.5,41,72
2000-02-08,54.333333333333336,47.25,60.65,36,74
2000-02-09,54.583333333333336,46.25,61.35,37,74
2000-02-10,53.666666666666664,45.65,60.7,38,69
2000-02-11,52.416666666666664,45.5,59.5,40,67
2000-02-12,52.583333333333336,45.5,60.3,39,73
2000-02-13,53.75,47.05,60.1,38,69
2000-02-14,54.833333333333336,47.7,60.45,42,73
2000-02-15,54.583333333333336,47.3,60.65,41,75
2000-02-16,55.416666666666664,47,61.35,37,74
2000-02-17,55.333333333333336,47.8,59.65,41,73
2000-02-18,54,47,57.2,38,64
2000-02-19,53.333333333333336,46.5,56.95,40,64
2000-02-20,53.666666666666664,46.55,58.45,36,68
2000-02-21,54.333333333333336,46.9,59.95,39,69
2000-02-22,54.083333333333336,46.35,60.55,39,73
2000-02-23,52.583333333333336,46,58.35,39,70
2000-02-24,52.25,45.85,59.95,39,71
2000-02-25,53.666666666666664,46.75,59.25,39,70
2000-02-26,54.166666666666664,46.55,59.25,35,70
2000-02-27,54.666666666666664,46.6,60.3,36,74
2000-02-28,54.5,46.55,60.15,40,72
2000-02-29,53.666666666666664,48,59,46,67
2000-03-01,54.166666666666664,46.95,60.6,39,71
2000-03-02,54.083333333333336,46.95,61.15,40,67
2000-03-03,53.333333333333336,46.1,60.55,42,69
2000-03-04,53.833333333333336,46.55,60.3,39,73
2000-03-05,54.083333333333336,46.6,60.75,40,68
2000-03-06,55.083333333333336,47.5,61.05,43,72
2000-03-07,54.25,47.05,60.9,41,74
2000-03-08,54.333333333333336,46.25,60.55,38,79
2000-03-09,55.083333333333336,46.8,62.5,40,75
2000-03-10,56.916666666666664,47.55,62.3,38,78
2000-03-11,57.833333333333336,48.35,64.15,37,83
2000-03-12,56.833333333333336,48.4,63.9,42,77
2000-03-13,57.166666666666664,49.05,63.55,38,77
2000-03-14,58.083333333333336,49.65,63.65,42,83
2000-03-15,57.416666666666664,48.55,64.3,44,81
2000-03-16,56.833333333333336,49.3,63.75,45,82
2000-03-17,56.09090909090909,48.4,62.75,42,82
2000-03-18,56.833333333333336,47.9,63.6,41,77
2000-03-19,56.75,48.85,64.15,41,78
2000-03-20,58.416666666666664,50,62.95,44,78
2000-03-21,57.916666666666664,50,62.9,43,73
2000-03-22,56.416666666666664,48.4,61.6,43,73
2000-03-23,54.833333333333336,47.7,61.9,41,71
2000-03-24,55.583333333333336,48.25,61.3,42,71
2000-03-25,55.5,48.4,60.85,44,72
2000-03-26,55.333333333333336,48.3,62.3,45,79
2000-03-27,56.166666666666664,48.2,62.7,43,73
2000-03-28,57.25,49.25,65.35,43,77
2000-03-29,57.5,49.25,64.65,44,81
2000-03-30,57.416666666666664,49.1,65.1,42,79
2000-03-31,56.18181818181818,49.05,64.3,41,80
2000-04-01,56.30769230769231,48.8,63.95,40,81
2000-04-02,56.61538461538461,48.9,63.7,41,85
2000-04-03,54.69230769230769,47.55,62.15,42,69
2000-04-04,54.61538461538461,48.35,61.55,41,74
2000-04-05,55.23076923076923,48.05,62.35,43,79
2000-04-06,56.76923076923077,48.7,63.3,43,86
2000-04-07,57.69230769230769,49,63.1,41,82
2000-04-08,55.76923076923077,48.65,61.8,41,78
2000-04-09,55.92307692307692,48.55,63.05,39,75
2000-04-10,56.84615384615385,49.15,63.35,44,80
2000-04-11,56.23076923076923,49.7,63.15,47,81
2000-04-12,56.69230769230769,49.75,63.8,42,84
2000-04-13,56.30769230769231,49.15,63.75,45,82
2000-04-14,56.30769230769231,48.75,62.55,44,79
2000-04-15,56,47.95,63.3,41,81
2000-04-16,57.38461538461539,49.6,65.55,44,81
2000-04-17,57.84615384615385,50,65.1,43,83
2000-04-18,56.53846153846154,49.1,65.15,44,82
2000-04-19,57.23076923076923,49.55,66.15,44,86
2000-04-20,57.23076923076923,50.75,66.35,42,91
2000-04-21,57.07692307692308,50.7,65.95,42,86
2000-04-22,59.15384615384615,50.3,66.3,47,83
