state,age,population
AL,<10,0.12362274857864762
AK,<10,0.14486025065989916
AZ,<10,0.13258122779898335
AR,<10,0.13211409775803848
CA,<10,0.1303463069452261
CO,<10,0.1289031486417523
CT,<10,0.1112891764686212
DE,<10,0.12001455020086767
DC,<10,0.11286188807740107
FL,<10,0.11091411546773974
GA,<10,0.1350220608912283
HI,<10,0.12484075171556647
ID,<10,0.14470220723786184
IL,<10,0.12602877568418272
IN,<10,0.13096878130890932
IA,<10,0.12930967051000308
KS,<10,0.13861646790592527
KY,<10,0.12593299756640372
LA,<10,0.13390124567608117
ME,<10,0.10373081749845668
MD,<10,0.12449063759773231
MA,<10,0.1094233688012847
MI,<10,0.1192201501574231
MN,<10,0.13054874930011146
MS,<10,0.13391177281352284
MO,<10,0.12607128694375302
MT,<10,0.1231396406652003
NE,<10,0.140075343161149
NV,<10,0.13009497135080228
NH,<10,0.1045285773365484
NJ,<10,0.12104103256187905
NM,<10,0.13274697035390645
NY,<10,0.1177789092267088
NC,<10,0.1257740300908536
ND,<10,0.1351292242740049
OH,<10,0.12279668982520926
OK,<10,0.13790961838316704
OR,<10,0.11914218710096536
PA,<10,0.1141218417398592
RI,<10,0.10562157476924885
SC,<10,0.12402068007624201
SD,<10,0.1414310188024788
TN,<10,0.12498516724702119
TX,<10,0.14776030287387779
UT,<10,0.1741657500762271
VT,<10,0.10182531229590785
VA,<10,0.12437924931960949
WA,<10,0.126646615240234
WV,<10,0.11213796495515933
WI,<10,0.12261907368425443
WY,<10,0.13415627696049426
PR,<10,0.11033877006900636
AL,10-19,0.1319494650460096
AK,10-19,0.13561148394188816
AZ,10-19,0.13565052462058472
AR,10-19,0.1338011610013502
CA,10-19,0.13375882045022475
CO,10-19,0.13013782596404938
CT,10-19,0.1340547906269071
DE,10-19,0.126088189195406
DC,10-19,0.09526880513012721
FL,10-19,0.11693835962675872
GA,10-19,0.1407576945774567
HI,10-19,0.11569790184858875
ID,10-19,0.14644542315633974
IL,10-19,0.1335221127441353
IN,10-19,0.1374282237800357
IA,10-19,0.1347674249796159
KS,10-19,0.13873412340785538
KY,10-19,0.13052299087781044
LA,10-19,0.1320870832409534
ME,10-19,0.1171300894863838
MD,10-19,0.12831251252117903
MA,10-19,0.12790755105609597
MI,10-19,0.13361497941390166
MN,10-19,0.1310615116711687
MS,10-19,0.14095079874427605
MO,10-19,0.13085489576874973
