state,age,population
AL,<10,598478
AK,<10,106741
AZ,<10,892083
AR,<10,392177
CA,<10,5038433
CO,<10,690830
CT,<10,399369
DE,<10,112177
DC,<10,74377
FL,<10,2211012
GA,<10,1363631
HI,<10,176484
ID,<10,236658
IL,<10,1619682
IN,<10,863029
IA,<10,401712
KS,<10,401751
KY,<10,555615
LA,<10,622061
ME,<10,137954
MD,<10,741952
MA,<10,737748
MI,<10,1181424
MN,<10,711604
MS,<10,400288
MO,<10,763948
MT,<10,126020
NE,<10,263518
NV,<10,369362
NH,<10,138762
NJ,<10,1079136
NM,<10,276468
NY,<10,2319945
NC,<10,1250298
ND,<10,99477
OH,<10,1422838
OK,<10,534481
OR,<10,474456
PA,<10,1458931
RI,<10,111377
SC,<10,599591
SD,<10,120366
TN,<10,818404
TX,<10,3983091
UT,<10,513515
VT,<10,63768
VA,<10,1033629
WA,<10,895790
WV,<10,207017
WI,<10,705648
WY,<10,78217
PR,<10,389428
AL,10-19,638789
AK,10-19,99926
AZ,10-19,912735
AR,10-19,397185
CA,10-19,5170341
CO,10-19,697447
CT,10-19,481065
DE,10-19,117854
DC,10-19,62783
FL,10-19,2331102
GA,10-19,1421557
HI,10-19,163559
ID,10-19,239509
IL,10-19,1715984
IN,10-19,905594
IA,10-19,418667
KS,10-19,402092
KY,10-19,575866
LA,10-19,613633
ME,10-19,155774
MD,10-19,764730
MA,10-19,862371
MI,10-19,1324071
MN,10-19,714399
MS,10-19,421329
MO,10-19,792935
MT,10-19,126294
NE,10-19,257610
NV,10-19,360263
NH,10-19,167495
NJ,10-19,1153625
NM,10-19,282662
NY,10-19,2445591
NC,10-19,1310398
ND,10-19,91069
OH,10-19,1530264
OK,10-19,522282
OR,10-19,485345
PA,10-19,1608018
RI,10-19,136885
SC,10-19,619144
SD,10-19,113383
TN,10-19,842873
TX,10-19,3910528
UT,10-19,479126
VT,10-19,79351
VA,10-19,1065461
WA,10-19,882812
WV,10-19,218547
WI,10-19,755224
WY,10-19,75535
PR,10-19,479749
AL,20-29,661666
AK,20-29,120674
AZ,20-29,939804
AR,20-29,399698
CA,20-29,5809455
CO,20-29,780508
CT,20-29,462323
DE,20-29,127554
DC,20-29,136976
FL,20-29,2597830
GA,20-29,1418696
HI,20-29,204336
ID,20-29,218684
IL,20-29,1789739
IN,20-29,905590
IA,20-29,419456
KS,20-29,406956
KY,20-29,593819
LA,20-29,683606
ME,20-29,156359
MD,20-29,815346
MA,20-29,971340
MI,20-29,1338179
MN,20-29,728222
MS,20-29,414195
MO,20-29,831725
MT,20-29,136346
NE,20-29,260646
NV,20-29,392834
NH,20-29,167554
NJ,20-29,1139927
NM,20-29,289801
NY,20-29,2894266
NC,20-29,1350242
ND,20-29,124509
OH,20-29,1535538
OK,20-29,552528
OR,20-29,538596
PA,20-29,1712448
RI,20-29,153674
SC,20-29,667523
SD,20-29,116748
TN,20-29,895337
TX,20-29,3946447
UT,20-29,465219
VT,20-29,81765
VA,20-29,1170634
WA,20-29,1004428
WV,20-29,232027
WI,20-29,760961
WY,20-29,82898
PR,20-29,480184
AL,30-39,603013
AK,30-39,102008
AZ,30-39,857054
AR,30-39,372998
CA,30-39,5354112
CO,30-39,766382
CT,30-39,424890
DE,30-39,114063
DC,30-39,121520
FL,30-39,2416176
GA,30-39,1357210
HI,30-39,187590
ID,30-39,209500
IL,30-39,1721954
IN,30-39,827086
IA,30-39,383638
KS,30-39,368732
KY,30-39,558201
LA,30-39,615411
ME,30-39,147695
MD,30-39,784097
MA,30-39,847306
MI,30-39,1162186
MN,30-39,715583
MS,30-39,374724
MO,30-39,763002
MT,30-39,125004
NE,30-39,244236
NV,30-39,390261
NH,30-39,151409
NJ,30-39,1143452
NM,30-39,260579
NY,30-39,2605355
NC,30-39,1268976
ND,30-39,94713
OH,30-39,1398724
OK,30-39,501392
OR,30-39,537767
PA,30-39,1520409
RI,30-39,126503
SC,30-39,596491
SD,30-39,105499
TN,30-39,837313
TX,30-39,3770534
UT,30-39,436010
VT,30-39,70092
VA,30-39,1112111
WA,30-39,970613
WV,30-39,220494
WI,30-39,714479
WY,30-39,76912
PR,30-39,441842
AL,40-49,625599
AK,40-49,91539
AZ,40-49,833290
AR,40-49,370157
CA,40-49,5179258
CO,40-49,705450
CT,40-49,496265
DE,40-49,117588
DC,40-49,80570
FL,40-49,2575576
GA,40-49,1404698
HI,40-49,176904
ID,40-49,194678
IL,40-49,1697069
IN,40-49,844059
IA,40-49,370719
KS,40-49,344427
KY,40-49,580553
LA,40-49,571991
ME,40-49,176908
MD,40-49,815875
MA,40-49,916106
MI,40-49,1283122
MN,40-49,692201
MS,40-49,377165
MO,40-49,750989
MT,40-49,116502
NE,40-49,222479
NV,40-49,387272
NH,40-49,182703
NJ,40-49,1254602
NM,40-49,244346
NY,40-49,2617327
NC,40-49,1357746
ND,40-49,80327
OH,40-49,1490959
OK,40-49,469410
OR,40-49,507826
PA,40-49,1645291
RI,40-49,137892
SC,40-49,619792
SD,40-49,96288
TN,40-49,866343
TX,40-49,3545746
UT,40-49,328569
VT,40-49,79982
VA,40-49,1134928
WA,40-49,921205
WV,40-49,238218
WI,40-49,732280
WY,40-49,68464
PR,40-49,456009
AL,50-59,673864
AK,50-59,104569
AZ,50-59,834858
AR,50-59,395070
CA,50-59,5042094
CO,50-59,725661
CT,50-59,546361
DE,50-59,133331
DC,50-59,74779
FL,50-59,2762983
GA,50-59,1337985
HI,50-59,188438
ID,50-59,205170
IL,50-59,1773366
IN,50-59,911778
IA,50-59,427554
KS,50-59,389834
KY,50-59,623164
LA,50-59,631936
ME,50-59,215787
MD,50-59,862778
MA,50-59,979128
MI,50-59,1454462
MN,50-59,782655
MS,50-59,400164
MO,50-59,857534
MT,50-59,149800
NE,50-59,250911
NV,50-59,373757
NH,50-59,217950
NJ,50-59,1307263
NM,50-59,280363
NY,50-59,2755620
NC,50-59,1356117
ND,50-59,98688
OH,50-59,1677794
OK,50-59,512850
OR,50-59,534421
PA,50-59,1881378
RI,50-59,156127
SC,50-59,663408
SD,50-59,117012
TN,50-59,904272
TX,50-59,3344930
UT,50-59,301596
VT,50-59,99521
VA,50-59,1162028
WA,50-59,970407
WV,50-59,269346
WI,50-59,848672
WY,50-59,81018
PR,50-59,452503
AL,60-69,548376
AK,60-69,70473
AZ,60-69,737884
AR,60-69,329734
CA,60-69,3737461
CO,60-69,563376
CT,60-69,400995
DE,60-69,110822
DC,60-69,56984
FL,60-69,2404659
GA,60-69,998253
HI,60-69,164957
ID,60-69,179429
IL,60-69,1326121
IN,60-69,704523
IA,60-69,344037
KS,60-69,300759
KY,60-69,495736
LA,60-69,488846
ME,60-69,179540
MD,60-69,636309
MA,60-69,737805
MI,60-69,1148131
MN,60-69,577313
MS,60-69,319443
MO,60-69,668878
MT,60-69,130977
NE,60-69,195705
NV,60-69,309651
NH,60-69,164287
NJ,60-69,946399
NM,60-69,239044
NY,60-69,2095207
NC,60-69,1095320
ND,60-69,73825
OH,60-69,1320776
OK,60-69,404704
OR,60-69,490894
PA,60-69,1491536
RI,60-69,117653
SC,60-69,579856
SD,60-69,92824
TN,60-69,741045
TX,60-69,2431494
UT,60-69,230007
VT,60-69,82136
VA,60-69,881763
WA,60-69,784208
WV,60-69,243108
WI,60-69,645015
WY,60-69,67484
PR,60-69,411924
AL,70-79,316598
AK,70-79,28422
AZ,70-79,466153
AR,70-79,197985
CA,70-79,2011678
CO,70-79,274466
CT,70-79,217827
DE,70-79,65369
DC,70-79,31362
FL,70-79,1615547
GA,70-79,528108
HI,70-79,85345
ID,70-79,97621
IL,70-79,728821
IN,70-79,384788
IA,70-79,197223
KS,70-79,166104
KY,70-79,273961
LA,70-79,266123
ME,70-79,97899
MD,70-79,330736
MA,70-79,401931
MI,70-79,619722
MN,70-79,312906
MS,70-79,181195
MO,70-79,388086
MT,70-79,70528
NE,70-79,107650
NV,70-79,173499
NH,70-79,84791
NJ,70-79,523620
NM,70-79,135013
