date,value,condition
2019-11-10T00:53Z,36,SCT
2019-11-10T01:19Z,36,BKN
2019-11-10T01:42Z,36,SCT
2019-11-10T01:53Z,35.1,FEW
2019-11-10T02:53Z,35.1,OVC
2019-11-10T03:53Z,35.1,OVC
2019-11-10T04:53Z,33.1,FEW
2019-11-10T05:06Z,34,BKN
2019-11-10T05:53Z,33.1,BKN
2019-11-10T05:58Z,33.1,SCT
2019-11-10T06:53Z,30.9,FEW
2019-11-10T07:53Z,32,FEW
2019-11-10T08:53Z,30.9,CLR
2019-11-10T09:53Z,30.9,CLR
2019-11-10T10:27Z,30.9,BKN
2019-11-10T10:53Z,30.9,OVC
2019-11-10T11:53Z,30,OVC
2019-11-10T12:53Z,30,OVC
2019-11-10T13:23Z,30,OVC
2019-11-10T13:53Z,30,OVC
2019-11-10T14:53Z,28.9,OVC
2019-11-10T15:53Z,30,OVC
2019-11-10T16:23Z,30,BKN
2019-11-10T16:53Z,28.9,OVC
2019-11-10T17:53Z,30,BKN
2019-11-10T18:53Z,28.9,SCT
2019-11-10T19:53Z,28,FEW
2019-11-10T20:53Z,27,FEW
2019-11-10T21:53Z,25,FEW
2019-11-10T22:13Z,24.1,BKN
2019-11-10T22:50Z,23,BKN
2019-11-10T22:53Z,23,SCT
2019-11-10T23:00Z,21.9,SCT
2019-11-10T23:19Z,21.9,OVC
2019-11-10T23:35Z,21,FEW
2019-11-10T23:53Z,21,SCT
2019-11-11T00:01Z,21,FEW
2019-11-11T00:53Z,21,CLR
2019-11-11T01:53Z,19.9,CLR
2019-11-11T02:53Z,19.9,CLR
2019-11-11T03:53Z,19,CLR
2019-11-11T04:53Z,19,BKN
2019-11-11T05:53Z,18,OVC
2019-11-11T06:53Z,17.1,FEW
2019-11-11T07:53Z,17.1,BKN
2019-11-11T08:53Z,17.1,OVC
2019-11-11T09:53Z,17.1,OVC
2019-11-11T10:53Z,17.1,SCT
2019-11-11T11:53Z,15.1,OVC
2019-11-11T12:53Z,12.9,CLR
2019-11-11T13:53Z,12.9,OVC
2019-11-11T14:53Z,14,CLR
2019-11-11T15:53Z,15.1,FEW
2019-11-11T16:53Z,15.1,SCT
2019-11-11T17:53Z,15.1,FEW
2019-11-11T18:53Z,15.1,SCT
2019-11-11T19:53Z,17.1,OVC
2019-11-11T20:53Z,15.1,BKN
2019-11-11T21:53Z,14,FEW
2019-11-11T22:53Z,12,CLR
2019-11-11T23:53Z,10.9,FEW
2019-11-12T00:53Z,10.9,CLR
2019-11-12T01:53Z,10,CLR
2019-11-12T02:53Z,10,CLR
2019-11-12T03:53Z,10,CLR
2019-11-12T04:53Z,9,CLR
2019-11-12T05:53Z,8.1,CLR
2019-11-12T06:53Z,8.1,CLR
2019-11-12T07:53Z,7,CLR
2019-11-12T08:53Z,6.1,CLR
2019-11-12T09:53Z,5,CLR
2019-11-12T10:53Z,3.9,CLR
2019-11-12T11:53Z,3.9,CLR
2019-11-12T12:53Z,3,CLR
2019-11-12T13:53Z,5,CLR
2019-11-12T14:53Z,9,CLR
2019-11-12T15:53Z,12,CLR
2019-11-12T16:53Z,15.1,CLR
2019-11-12T17:53Z,18,CLR
2019-11-12T18:53Z,19,CLR
2019-11-12T19:53Z,19,CLR
2019-11-12T20:53Z,18,CLR
2019-11-12T21:53Z,18,CLR
2019-11-12T22:53Z,18,CLR
2019-11-12T23:53Z,19,CLR
2019-11-13T00:53Z,19,FEW
2019-11-13T01:53Z,18,FEW
2019-11-13T02:53Z,18,BKN
2019-11-13T03:53Z,18,BKN
2019-11-13T04:53Z,18,SCT
2019-11-13T05:53Z,19,SCT
2019-11-13T06:53Z,19.9,FEW
2019-11-13T07:53Z,19.9,CLR
2019-11-13T08:53Z,21,BKN
2019-11-13T09:53Z,21,SCT
2019-11-13T10:53Z,21.9,OVC
2019-11-13T11:53Z,21.9,FEW
2019-11-13T12:53Z,23,OVC
2019-11-13T13:53Z,23,OVC
2019-11-13T14:53Z,24.1,BKN
2019-11-13T15:53Z,25,OVC
2019-11-13T16:02Z,25,BKN
2019-11-13T16:14Z,25,BKN
2019-11-13T16:32Z,25,SCT
2019-11-13T16:53Z,25,SCT
2019-11-13T17:08Z,25,BKN
2019-11-13T17:28Z,25,FEW
2019-11-13T17:53Z,26.1,BKN
2019-11-13T18:37Z,27,SCT
2019-11-13T18:46Z,27,SCT
2019-11-13T18:53Z,27,FEW
2019-11-13T19:21Z,28,SCT
2019-11-13T19:26Z,28,OVC
2019-11-13T19:53Z,28,BKN
2019-11-13T20:12Z,28,BKN
2019-11-13T20:16Z,28,BKN
2019-11-13T20:36Z,28,OVC
2019-11-13T20:43Z,28,OVC
2019-11-13T20:53Z,28,OVC
2019-11-13T21:32Z,28.9,OVC
2019-11-13T21:53Z,28,OVC
2019-11-13T22:53Z,28,OVC
2019-11-13T23:53Z,28,OVC
2019-11-14T00:53Z,28,OVC
2019-11-14T01:53Z,28,OVC
2019-11-14T02:53Z,28,OVC
2019-11-14T03:53Z,28,OVC
2019-11-14T04:53Z,28,OVC
2019-11-14T05:53Z,27,OVC
2019-11-14T06:53Z,27,OVC
2019-11-14T07:53Z,26.1,OVC
2019-11-14T08:53Z,25,OVC
2019-11-14T09:53Z,24.1,OVC
2019-11-14T10:53Z,23,OVC
2019-11-14T11:53Z,21.9,OVC
2019-11-14T12:53Z,21,OVC
2019-11-14T13:53Z,19.9,OVC
2019-11-14T14:26Z,19.9,SCT
2019-11-14T14:53Z,21,CLR
2019-11-14T15:53Z,23,CLR
2019-11-14T16:53Z,25,CLR
2019-11-14T17:53Z,28,CLR
2019-11-14T18:53Z,28.9,CLR
2019-11-14T19:53Z,30.9,CLR
2019-11-14T20:53Z,32,OVC
2019-11-14T21:53Z,32,SCT
2019-11-14T22:53Z,30,CLR
2019-11-14T23:53Z,28.9,CLR
2019-11-15T00:53Z,28.9,CLR
2019-11-15T01:53Z,28,CLR
2019-11-15T02:53Z,28.9,CLR
2019-11-15T03:53Z,30.9,CLR
2019-11-15T04:53Z,30,CLR
2019-11-15T05:53Z,28.9,CLR
2019-11-15T06:53Z,30,OVC
2019-11-15T07:53Z,30.9,OVC
2019-11-15T08:08Z,30.9,OVC
2019-11-15T08:53Z,32,OVC
2019-11-15T09:19Z,30.9,OVC
2019-11-15T09:53Z,32,OVC
2019-11-15T10:53Z,30.9,OVC
2019-11-15T11:53Z,28,CLR
2019-11-15T12:53Z,28.9,CLR
2019-11-15T13:53Z,28,CLR
2019-11-15T14:53Z,34,CLR
2019-11-15T15:53Z,37.9,CLR
2019-11-15T16:53Z,39,CLR
2019-11-15T17:53Z,39.9,CLR
2019-11-15T18:53Z,39.9,CLR
2019-11-15T19:53Z,39.9,CLR
2019-11-15T20:53Z,39,CLR
2019-11-15T21:53Z,37.9,CLR
2019-11-15T22:53Z,35.1,CLR
2019-11-15T23:53Z,34,CLR
2019-11-16T00:53Z,34,CLR
2019-11-16T01:53Z,35.1,CLR
2019-11-16T02:53Z,34,CLR
2019-11-16T03:53Z,34,CLR
2019-11-16T04:53Z,34,CLR
2019-11-16T05:53Z,34,CLR
