date,value
2011-10-01,62.7
2011-10-02,59.9
2011-10-03,59.1
2011-10-04,58.8
2011-10-05,58.7
2011-10-06,57
2011-10-07,56.7
2011-10-08,56.8
2011-10-09,56.7
2011-10-10,60.1
2011-10-11,61.1
2011-10-12,61.5
2011-10-13,64.3
2011-10-14,67.1
2011-10-15,64.6
2011-10-16,61.6
2011-10-17,61.1
2011-10-18,59.2
2011-10-19,58.9
2011-10-20,57.2
2011-10-21,56.4
2011-10-22,60.7
2011-10-23,65.1
2011-10-24,60.9
2011-10-25,56.1
2011-10-26,54.6
2011-10-27,56.1
2011-10-28,58.1
2011-10-29,57.5
2011-10-30,57.7
2011-10-31,55.1
2011-11-01,57.9
2011-11-02,64.6
2011-11-03,56.2
2011-11-04,50.5
2011-11-05,51.3
2011-11-06,52.6
2011-11-07,51.4
2011-11-08,50.6
2011-11-09,54.6
2011-11-10,55.6
2011-11-11,53.9
2011-11-12,54
2011-11-13,53.8
2011-11-14,53.5
2011-11-15,53.4
2011-11-16,52.2
2011-11-17,52.7
2011-11-18,53.1
2011-11-19,49
2011-11-20,50.4
2011-11-21,51.1
2011-11-22,52.3
2011-11-23,54.6
2011-11-24,55.1
2011-11-25,51.5
2011-11-26,53.6
2011-11-27,52.3
2011-11-28,51
2011-11-29,49.5
2011-11-30,49.8
2011-12-01,60.4
2011-12-02,62.2
2011-12-03,58.3
2011-12-04,52.7
2011-12-05,51.5
2011-12-06,49.9
2011-12-07,48.6
2011-12-08,46.4
2011-12-09,49.8
2011-12-10,52.1
2011-12-11,48.8
2011-12-12,47.4
2011-12-13,47.2
2011-12-14,46.1
2011-12-15,48.8
2011-12-16,47.9
2011-12-17,49.8
2011-12-18,49.1
2011-12-19,48.3
2011-12-20,49.3
2011-12-21,48.4
2011-12-22,53.3
2011-12-23,47.5
2011-12-24,47.9
2011-12-25,48.9
2011-12-26,45.9
2011-12-27,47.2
2011-12-28,48.9
2011-12-29,50.9
2011-12-30,52.9
2011-12-31,50.1
2012-01-01,53.9
2012-01-02,53.1
2012-01-03,49.7
2012-01-04,52.7
2012-01-05,52.6
2012-01-06,49
2012-01-07,51
2012-01-08,56.8
