yield,variety,year,site
27,Manchuria,1931,University Farm
48.86667,Manchuria,1931,Waseca
27.43334,Manchuria,1931,Morris
39.93333,Manchuria,1931,Crookston
32.96667,Manchuria,1931,Grand Rapids
28.96667,Manchuria,1931,Duluth
43.06666,Glabron,1931,University Farm
55.2,Glabron,1931,Waseca
28.76667,Glabron,1931,Morris
38.13333,Glabron,1931,Crookston
29.13333,Glabron,1931,Grand Rapids
29.66667,Glabron,1931,Duluth
35.13333,Svansota,1931,University Farm
47.33333,Svansota,1931,Waseca
25.76667,Svansota,1931,Morris
40.46667,Svansota,1931,Crookston
29.66667,Svansota,1931,Grand Rapids
25.7,Svansota,1931,Duluth
39.9,Velvet,1931,University Farm
50.23333,Velvet,1931,Waseca
26.13333,Velvet,1931,Morris
41.33333,Velvet,1931,Crookston
23.03333,Velvet,1931,Grand Rapids
26.3,Velvet,1931,Duluth
36.56666,Trebi,1931,University Farm
63.8333,Trebi,1931,Waseca
43.76667,Trebi,1931,Morris
46.93333,Trebi,1931,Crookston
29.76667,Trebi,1931,Grand Rapids
33.93333,Trebi,1931,Duluth
43.26667,No. 457,1931,University Farm
58.1,No. 457,1931,Waseca
28.7,No. 457,1931,Morris
45.66667,No. 457,1931,Crookston
32.16667,No. 457,1931,Grand Rapids
33.6,No. 457,1931,Duluth
36.6,No. 462,1931,University Farm
65.7667,No. 462,1931,Waseca
30.36667,No. 462,1931,Morris
48.56666,No. 462,1931,Crookston
24.93334,No. 462,1931,Grand Rapids
28.1,No. 462,1931,Duluth
32.76667,Peatland,1931,University Farm
48.56666,Peatland,1931,Waseca
29.86667,Peatland,1931,Morris
41.6,Peatland,1931,Crookston
34.7,Peatland,1931,Grand Rapids
32,Peatland,1931,Duluth
24.66667,No. 475,1931,University Farm
46.76667,No. 475,1931,Waseca
22.6,No. 475,1931,Morris
44.1,No. 475,1931,Crookston
19.7,No. 475,1931,Grand Rapids
33.06666,No. 475,1931,Duluth
39.3,Wisconsin No. 38,1931,University Farm
58.8,Wisconsin No. 38,1931,Waseca
29.46667,Wisconsin No. 38,1931,Morris
49.86667,Wisconsin No. 38,1931,Crookston
34.46667,Wisconsin No. 38,1931,Grand Rapids
31.6,Wisconsin No. 38,1931,Duluth
26.9,Manchuria,1932,University Farm
33.46667,Manchuria,1932,Waseca
34.36666,Manchuria,1932,Morris
32.96667,Manchuria,1932,Crookston
22.13333,Manchuria,1932,Grand Rapids
22.56667,Manchuria,1932,Duluth
36.8,Glabron,1932,University Farm
37.73333,Glabron,1932,Waseca
35.13333,Glabron,1932,Morris
26.16667,Glabron,1932,Crookston
14.43333,Glabron,1932,Grand Rapids
25.86667,Glabron,1932,Duluth
27.43334,Svansota,1932,University Farm
38.5,Svansota,1932,Waseca
35.03333,Svansota,1932,Morris
20.63333,Svansota,1932,Crookston
16.63333,Svansota,1932,Grand Rapids
22.23333,Svansota,1932,Duluth
26.8,Velvet,1932,University Farm
37.4,Velvet,1932,Waseca
38.83333,Velvet,1932,Morris
32.06666,Velvet,1932,Crookston
32.23333,Velvet,1932,Grand Rapids
22.46667,Velvet,1932,Duluth
29.06667,Trebi,1932,University Farm
49.2333,Trebi,1932,Waseca
46.63333,Trebi,1932,Morris
41.83333,Trebi,1932,Crookston
20.63333,Trebi,1932,Grand Rapids
30.6,Trebi,1932,Duluth
26.43334,No. 457,1932,University Farm
42.2,No. 457,1932,Waseca
43.53334,No. 457,1932,Morris
34.33333,No. 457,1932,Crookston
19.46667,No. 457,1932,Grand Rapids
22.7,No. 457,1932,Duluth
25.56667,No. 462,1932,University Farm
44.7,No. 462,1932,Waseca
47,No. 462,1932,Morris
30.53333,No. 462,1932,Crookston
19.9,No. 462,1932,Grand Rapids
22.5,No. 462,1932,Duluth
28.06667,Peatland,1932,University Farm
36.03333,Peatland,1932,Waseca
43.2,Peatland,1932,Morris
25.23333,Peatland,1932,Crookston
26.76667,Peatland,1932,Grand Rapids
31.36667,Peatland,1932,Duluth
30,No. 475,1932,University Farm
41.26667,No. 475,1932,Waseca
44.23333,No. 475,1932,Morris
32.13333,No. 475,1932,Crookston
15.23333,No. 475,1932,Grand Rapids
27.36667,No. 475,1932,Duluth
38,Wisconsin No. 38,1932,University Farm
58.16667,Wisconsin No. 38,1932,Waseca
47.16667,Wisconsin No. 38,1932,Morris
35.9,Wisconsin No. 38,1932,Crookston
20.66667,Wisconsin No. 38,1932,Grand Rapids
29.33333,Wisconsin No. 38,1932,Duluth
