full_name,gender,birth
Alexandria Ocasio-Cortez,F,1989
Abby Finkenauer,F,1988
Katie Hill,F,1987
Josh Harder,M,1986
Lauren Underwood,F,1986
Max Rose,M,1986
Elise M. Stefanik,F,1984
Mike Gallagher,M,1984
Conor Lamb,M,1984
Joe Neguse,M,1984
Xochitl Torres Small,F,1984
Anthony Gonzalez,M,1984
William R. Timmons IV,M,1984
Dan Crenshaw,M,1984
Patrick Murphy,M,1983
Trey Hollingsworth,M,1983
Haley M. Stevens,F,1983
Guy Reschenthaler,M,1983
Colin Z. Allred,M,1983
Matt Gaetz,M,1982
Andy Kim,M,1982
Joe Cunningham,M,1982
Lance Gooden,M,1982
Jared F. Golden,M,1982
Aaron Schock,M,1981
Tulsi Gabbard,F,1981
Michael F. Q. San Nicolas,M,1981
Ilhan Omar,F,1981
Bryan Steil,M,1981
Carlos Curbelo,M,1980
Ruben J. Kihuen,M,1980
Justin Amash,M,1980
Eric Swalwell,M,1980
Joseph P. Kennedy III,M,1980
Jason Smith,M,1980
Lee M. Zeldin,M,1980
Brian J. Mast,M,1980
Sharice Davids,F,1980
Chris Pappas,M,1980
Scott Taylor,M,1979
Ruben Gallego,M,1979
Pete Aguilar,M,1979
Jim Banks,M,1979
Jason Crow,M,1979
Abigail Davis Spanberger,F,1979
Josh Hawley,M,1979
Ron DeSantis,M,1978
Jaime Herrera Beutler,F,1978
Adam Kinzinger,M,1978
Seth Moulton,M,1978
Stephanie N. Murphy,F,1978
Darren Soto,M,1978
Mike Levin,M,1978
W. Gregory Steube,M,1978
Anthony Brindisi,M,1978
David G. Valadao,M,1977
Tom Cotton,M,1977
Markwayne Mullin,M,1977
Brendan F. Boyle,M,1977
Will Hurd,M,1977
Antonio Delgado,M,1977
Benjamin Quayle,M,1976
Trey Radel,M,1976
Marlin A. Stutzman,M,1976
Kevin Yoder,M,1976
Ryan A. Costello,M,1976
Duncan Hunter,M,1976
Martha Roby,F,1976
Kyrsten Sinema,F,1976
Ro Khanna,M,1976
Nanette Diaz Barragán,F,1976
Jenniffer González-Colón,F,1976
Steve Watkins,M,1976
Elissa Slotkin,F,1976
Rashida Tlaib,F,1976
Kelly Armstrong,M,1976
Kendra S. Horn,F,1976
Dusty Johnson,M,1976
Mike Garcia,M,1976
Jim Bridenstine,M,1975
Jared Polis,M,1975
Mia B. Love,F,1975
Patrick T. McHenry,M,1975
Grace Meng,F,1975
Josh Gottheimer,M,1975
Michael Cloud,M,1975
Lizzie Fletcher,F,1975
