time,value,size,name
1,102,10 * 100,orb
2,103,10 * 100,orb
3,105,10 * 100,orb
4,102,10 * 100,orb
5,104,10 * 100,orb
6,103,10 * 100,orb
7,104,10 * 100,orb
8,105,10 * 100,orb
9,104,10 * 100,orb
10,104,10 * 100,orb
1,33,10 * 100,@antv/s2@2
2,33,10 * 100,@antv/s2@2
3,41,10 * 100,@antv/s2@2
4,32,10 * 100,@antv/s2@2
5,52,10 * 100,@antv/s2@2
6,31,10 * 100,@antv/s2@2
7,50,10 * 100,@antv/s2@2
8,50,10 * 100,@antv/s2@2
9,63,10 * 100,@antv/s2@2
10,34,10 * 100,@antv/s2@2
1,12,10 * 100,PivotTable.js
2,14,10 * 100,PivotTable.js
3,12,10 * 100,PivotTable.js
4,16,10 * 100,PivotTable.js
5,12,10 * 100,PivotTable.js
6,13,10 * 100,PivotTable.js
7,10,10 * 100,PivotTable.js
8,11,10 * 100,PivotTable.js
9,11,10 * 100,PivotTable.js
10,10,10 * 100,PivotTable.js
1,114,10 * 100,ReactPivot
2,134,10 * 100,ReactPivot
3,122,10 * 100,ReactPivot
4,135,10 * 100,ReactPivot
5,141,10 * 100,ReactPivot
6,153,10 * 100,ReactPivot
7,140,10 * 100,ReactPivot
8,154,10 * 100,ReactPivot
9,136,10 * 100,ReactPivot
10,153,10 * 100,ReactPivot
1,569,100 * 100,orb
2,590,100 * 100,orb
3,597,100 * 100,orb
4,526,100 * 100,orb
5,525,100 * 100,orb
6,578,100 * 100,orb
7,506,100 * 100,orb
8,606,100 * 100,orb
9,562,100 * 100,orb
10,493,100 * 100,orb
1,61,100 * 100,@antv/s2@2
2,74,100 * 100,@antv/s2@2
3,88,100 * 100,@antv/s2@2
4,115,100 * 100,@antv/s2@2
5,89,100 * 100,@antv/s2@2
6,100,100 * 100,@antv/s2@2
7,102,100 * 100,@antv/s2@2
8,112,100 * 100,@antv/s2@2
9,105,100 * 100,@antv/s2@2
10,111,100 * 100,@antv/s2@2
1,53,100 * 100,PivotTable.js
2,86,100 * 100,PivotTable.js
3,74,100 * 100,PivotTable.js
4,77,100 * 100,PivotTable.js
5,75,100 * 100,PivotTable.js
6,68,100 * 100,PivotTable.js
7,57,100 * 100,PivotTable.js
8,87,100 * 100,PivotTable.js
9,95,100 * 100,PivotTable.js
10,103,100 * 100,PivotTable.js
1,904,100 * 100,ReactPivot
2,886,100 * 100,ReactPivot
3,1039,100 * 100,ReactPivot
4,1171,100 * 100,ReactPivot
5,987,100 * 100,ReactPivot
6,1005,100 * 100,ReactPivot
7,1045,100 * 100,ReactPivot
8,1065,100 * 100,ReactPivot
9,974,100 * 100,ReactPivot
10,1042,100 * 100,ReactPivot
1,0,1000 * 1000,orb
2,0,1000 * 1000,orb
3,0,1000 * 1000,orb
4,0,1000 * 1000,orb
5,0,1000 * 1000,orb
6,0,1000 * 1000,orb
7,0,1000 * 1000,orb
8,0,1000 * 1000,orb
9,0,1000 * 1000,orb
10,0,1000 * 1000,orb
1,2499,1000 * 1000,@antv/s2@2
2,2705,1000 * 1000,@antv/s2@2
3,2675,1000 * 1000,@antv/s2@2
4,2870,1000 * 1000,@antv/s2@2
5,3221,1000 * 1000,@antv/s2@2
6,3615,1000 * 1000,@antv/s2@2
7,2392,1000 * 1000,@antv/s2@2
8,2404,1000 * 1000,@antv/s2@2
9,2544,1000 * 1000,@antv/s2@2
10,2797,1000 * 1000,@antv/s2@2
1,3834,1000 * 1000,PivotTable.js
2,4618,1000 * 1000,PivotTable.js
3,4640,1000 * 1000,PivotTable.js
4,3381,1000 * 1000,PivotTable.js
5,3281,1000 * 1000,PivotTable.js
6,3435,1000 * 1000,PivotTable.js
7,3865,1000 * 1000,PivotTable.js
8,3434,1000 * 1000,PivotTable.js
9,3605,1000 * 1000,PivotTable.js
10,3419,1000 * 1000,PivotTable.js
1,0,1000 * 1000,ReactPivot
2,0,1000 * 1000,ReactPivot
3,0,1000 * 1000,ReactPivot
4,0,1000 * 1000,ReactPivot
5,0,1000 * 1000,ReactPivot
6,0,1000 * 1000,ReactPivot
7,0,1000 * 1000,ReactPivot
8,0,1000 * 1000,ReactPivot
9,0,1000 * 1000,ReactPivot
10,0,1000 * 1000,ReactPivot
1,54,10 * 100,@antv/s2@1
2,59,10 * 100,@antv/s2@1
3,64,10 * 100,@antv/s2@1
4,64,10 * 100,@antv/s2@1
5,64,10 * 100,@antv/s2@1
6,59,10 * 100,@antv/s2@1
7,54,10 * 100,@antv/s2@1
8,56,10 * 100,@antv/s2@1
9,57,10 * 100,@antv/s2@1
10,56,10 * 100,@antv/s2@1
1,154,100 * 100,@antv/s2@1
2,159,100 * 100,@antv/s2@1
3,143,100 * 100,@antv/s2@1
4,138,100 * 100,@antv/s2@1
5,147,100 * 100,@antv/s2@1
6,166,100 * 100,@antv/s2@1
7,144,100 * 100,@antv/s2@1
8,163,100 * 100,@antv/s2@1
9,160,100 * 100,@antv/s2@1
10,162,100 * 100,@antv/s2@1
1,4940,1000 * 1000,@antv/s2@1
2,4618,1000 * 1000,@antv/s2@1
3,4640,1000 * 1000,@antv/s2@1
4,4628,1000 * 1000,@antv/s2@1
5,4679,1000 * 1000,@antv/s2@1
6,4675,1000 * 1000,@antv/s2@1
7,4820,1000 * 1000,@antv/s2@1
8,4821,1000 * 1000,@antv/s2@1
9,4769,1000 * 1000,@antv/s2@1
10,4834,1000 * 1000,@antv/s2@1
