date,New York,San Francisco
2011-10-01,63.4,62.7
2011-10-02,58,59.9
2011-10-03,53.3,59.1
2011-10-04,55.7,58.8
2011-10-05,64.2,58.7
2011-10-06,58.8,57
2011-10-07,57.9,56.7
2011-10-08,61.8,56.8
2011-10-09,69.3,56.7
2011-10-10,71.2,60.1
2011-10-11,68.7,61.1
2011-10-12,61.8,61.5
2011-10-13,63,64.3
2011-10-14,66.9,67.1
2011-10-15,61.7,64.6
2011-10-16,61.8,61.6
2011-10-17,62.8,61.1
2011-10-18,60.8,59.2
2011-10-19,62.1,58.9
2011-10-20,65.1,57.2
2011-10-21,55.6,56.4
2011-10-22,54.4,60.7
2011-10-23,54.4,65.1
2011-10-24,54.8,60.9
2011-10-25,57.9,56.1
2011-10-26,54.6,54.6
2011-10-27,54.4,56.1
2011-10-28,42.5,58.1
2011-10-29,40.9,57.5
2011-10-30,38.6,57.7
2011-10-31,44.2,55.1
2011-11-01,49.6,57.9
2011-11-02,47.2,64.6
2011-11-03,50.1,56.2
2011-11-04,50.1,50.5
2011-11-05,43.5,51.3
2011-11-06,43.8,52.6
2011-11-07,48.9,51.4
2011-11-08,55.5,50.6
2011-11-09,53.7,54.6
2011-11-10,57.7,55.6
2011-11-11,48.5,53.9
2011-11-12,46.8,54
2011-11-13,51.1,53.8
2011-11-14,56.8,53.5
2011-11-15,59.7,53.4
2011-11-16,56.5,52.2
2011-11-17,49.6,52.7
2011-11-18,41.5,53.1
2011-11-19,44.3,49
2011-11-20,54,50.4
2011-11-21,54.1,51.1
2011-11-22,49.4,52.3
2011-11-23,50,54.6
2011-11-24,44,55.1
2011-11-25,50.3,51.5
2011-11-26,52.1,53.6
2011-11-27,49.6,52.3
2011-11-28,57.2,51
2011-11-29,59.1,49.5
2011-11-30,50.6,49.8
2011-12-01,44.3,60.4
2011-12-02,43.9,62.2
2011-12-03,42.1,58.3
2011-12-04,43.9,52.7
2011-12-05,50.2,51.5
2011-12-06,54.2,49.9
2011-12-07,54.6,48.6
2011-12-08,43.4,46.4
2011-12-09,42.2,49.8
2011-12-10,45,52.1
2011-12-11,33.8,48.8
2011-12-12,36.8,47.4
2011-12-13,38.6,47.2
2011-12-14,41.9,46.1
2011-12-15,49.6,48.8
2011-12-16,50.2,47.9
2011-12-17,40.6,49.8
2011-12-18,29.1,49.1
2011-12-19,33.7,48.3
2011-12-20,45.8,49.3
2011-12-21,47.4,48.4
2011-12-22,54.4,53.3
2011-12-23,47.8,47.5
2011-12-24,34.9,47.9
2011-12-25,35.9,48.9
2011-12-26,43.6,45.9
2011-12-27,42.9,47.2
2011-12-28,46.2,48.9
2011-12-29,30.8,50.9
2011-12-30,40.8,52.9
2011-12-31,49.8,50.1
2012-01-01,46.3,53.9
2012-01-02,43.2,53.1
2012-01-03,30.3,49.7
2012-01-04,19.2,52.7
2012-01-05,32.1,52.6
2012-01-06,41.2,49
2012-01-07,47,51
2012-01-08,46,56.8
2012-01-09,34.7,52.3
2012-01-10,39.4,51.6
2012-01-11,40.4,49.8
2012-01-12,45.4,51.9
2012-01-13,40.7,53.7
2012-01-14,30.4,52.9
2012-01-15,23.9,49.7
2012-01-16,22.6,45.3
2012-01-17,39.8,43.6
2012-01-18,43.2,45
2012-01-19,26.3,47.3
2012-01-20,32.8,51.4
2012-01-21,27.4,53.7
2012-01-22,25,48.3
2012-01-23,39.4,52.9
2012-01-24,48.7,49.1
2012-01-25,43,52.1
2012-01-26,37.1,53.6
2012-01-27,48.2,50.4
2012-01-28,43.7,50.3
2012-01-29,40.1,53.8
2012-01-30,38,51.9
2012-01-31,43.5,50
2012-02-01,50.4,50
2012-02-02,45.8,51.3
2012-02-03,37.5,51.5
2012-02-04,40.8,52
2012-02-05,36.5,53.8
2012-02-06,39.1,54.6
2012-02-07,43.2,54.3
2012-02-08,36.5,51.9
2012-02-09,36.5,53.8
2012-02-10,38.3,53.9
2012-02-11,36.9,52.3
2012-02-12,29.7,50.1
2012-02-13,33.1,49.5
2012-02-14,39.6,48.6
2012-02-15,42.3,49.9
2012-02-16,39.7,52.4
2012-02-17,46,49.9
2012-02-18,41.2,51.6
2012-02-19,39.8,47.8
2012-02-20,38.1,48.7
2012-02-21,37.1,49.7
2012-02-22,45.5,53.4
2012-02-23,50.6,54.1
2012-02-24,42.7,55.9
2012-02-25,42.6,51.7
2012-02-26,36.9,47.7
2012-02-27,40.9,45.4
2012-02-28,45.9,47
