date,high,low
2010-10-01T07:00Z,59.5,57
2010-10-02T07:00Z,59.5,53.4
2010-10-03T07:00Z,59,53.4
2010-10-04T07:00Z,59.4,54.7
2010-10-05T07:00Z,58.3,52.7
2010-10-06T07:00Z,62.1,54.5
2010-10-07T07:00Z,60.8,53.4
2010-10-08T07:00Z,61,52.5
2010-10-09T07:00Z,62.4,52.9
2010-10-10T07:00Z,65.3,54
2010-10-11T07:00Z,70.3,55
2010-10-12T07:00Z,82.2,58.6
2010-10-13T07:00Z,75.6,57.4
2010-10-14T07:00Z,75.7,57.7
2010-10-15T07:00Z,68.4,54.7
2010-10-16T07:00Z,56.3,52.7
2010-10-17T07:00Z,54.3,51.8
2010-10-18T07:00Z,54.9,51.4
2010-10-19T07:00Z,54.7,50.2
2010-10-20T07:00Z,56.5,50
2010-10-21T07:00Z,62.6,55.4
2010-10-22T07:00Z,59.9,53.8
2010-10-23T07:00Z,62.2,52.2
2010-10-24T07:00Z,63,57.9
2010-10-25T07:00Z,58.5,54.3
2010-10-26T07:00Z,59.5,51.3
2010-10-27T07:00Z,59.4,49.8
2010-10-28T07:00Z,66.6,55.8
2010-10-29T07:00Z,64.9,53.2
2010-10-30T07:00Z,59.9,52.3
2010-10-31T07:00Z,60.4,53.2
2010-11-01T07:00Z,64.4,54.1
2010-11-02T07:00Z,66.6,54.7
2010-11-03T07:00Z,67.8,57.2
2010-11-04T07:00Z,73.2,62.4
2010-11-05T07:00Z,72.1,54.1
2010-11-06T07:00Z,59,53.2
2010-11-07T07:00Z,59.2,56.1
2010-11-08T08:00Z,57.4,53.2
2010-11-09T08:00Z,56.8,47.1
2010-11-10T08:00Z,59.4,53.1
2010-11-11T08:00Z,61.2,51.8
2010-11-12T08:00Z,59.2,49.6
2010-11-13T08:00Z,63.1,50.7
2010-11-14T08:00Z,72.1,57
2010-11-15T08:00Z,75.4,62.4
2010-11-16T08:00Z,65.5,55.8
2010-11-17T08:00Z,60.1,52.5
2010-11-18T08:00Z,55,48.2
2010-11-19T08:00Z,55,48.9
2010-11-20T08:00Z,54.3,44.8
2010-11-21T08:00Z,54.1,47.8
2010-11-22T08:00Z,54.5,48.2
2010-11-23T08:00Z,53.4,50.2
2010-11-24T08:00Z,49.6,42.3
2010-11-25T08:00Z,49.8,43
2010-11-26T08:00Z,50.9,44.4
2010-11-27T08:00Z,52.5,47.7
2010-11-28T08:00Z,50.5,44.6
2010-11-29T08:00Z,51.3,41.9
2010-11-30T08:00Z,51.8,44.2
2010-12-01T08:00Z,52.2,45.3
2010-12-02T08:00Z,53.4,49.3
2010-12-03T08:00Z,53.2,49.1
2010-12-04T08:00Z,55.2,50.4
2010-12-05T08:00Z,56.3,52.3
2010-12-06T08:00Z,59.5,54.1
2010-12-07T08:00Z,57.2,49.5
2010-12-08T08:00Z,54.5,50.5
2010-12-09T08:00Z,56.5,52.9
2010-12-10T08:00Z,57.9,53.4
2010-12-11T08:00Z,56.1,54.1
2010-12-12T08:00Z,55.6,51.6
2010-12-13T08:00Z,55.8,53.8
2010-12-14T08:00Z,57.4,53.4
2010-12-15T08:00Z,52.9,47.3
2010-12-16T08:00Z,52.2,43.2
2010-12-17T08:00Z,52.2,46.2
2010-12-18T08:00Z,57.6,46.9
2010-12-19T08:00Z,57.6,51.8
2010-12-20T08:00Z,53.4,50.2
2010-12-21T08:00Z,57.2,48.6
2010-12-22T08:00Z,57.6,51.8
2010-12-23T08:00Z,53.6,44.4
2010-12-24T08:00Z,57.9,46.4
2010-12-25T08:00Z,57.6,46.8
2010-12-26T08:00Z,56.7,49.3
2010-12-27T08:00Z,56.3,45.9
2010-12-28T08:00Z,53.6,49.6
2010-12-29T08:00Z,55.6,48.7
2010-12-30T08:00Z,50.4,41.5
2010-12-31T08:00Z,50.2,42.6
2011-01-01T08:00Z,48.2,43.3
2011-01-02T08:00Z,48,44.1
2011-01-03T08:00Z,51.3,46.4
2011-01-04T08:00Z,50.9,43.3
2011-01-05T08:00Z,52.3,44.8
2011-01-06T08:00Z,52.5,40.3
2011-01-07T08:00Z,45.1,39.7
2011-01-08T08:00Z,43.2,40.6
2011-01-09T08:00Z,44.6,40.5
2011-01-10T08:00Z,47.1,40.1
2011-01-11T08:00Z,47.1,43.5
2011-01-12T08:00Z,51.6,46.8
2011-01-13T08:00Z,53.4,48.7
2011-01-14T08:00Z,54,51.3
2011-01-15T08:00Z,59.7,49.5
2011-01-16T08:00Z,60.3,46.6
2011-01-17T08:00Z,52.5,47.7
2011-01-18T08:00Z,53.4,47.3
2011-01-19T08:00Z,57.9,51.4
2011-01-20T08:00Z,58.1,49.1
2011-01-21T08:00Z,58.5,50.2
2011-01-22T08:00Z,59.2,51.1
2011-01-23T08:00Z,59.9,51.8
2011-01-24T08:00Z,61,49.1
2011-01-25T08:00Z,58.6,49.5
2011-01-26T08:00Z,59,51.1
2011-01-27T08:00Z,60.3,51.1
2011-01-28T08:00Z,58.3,42.8
2011-01-29T08:00Z,53.8,48.2
2011-01-30T08:00Z,54,50.5
2011-01-31T08:00Z,53.1,44.6
2011-02-01T08:00Z,59.9,45.9
2011-02-02T08:00Z,60.8,51.8
2011-02-03T08:00Z,59.2,44.6
2011-02-04T08:00Z,54.9,44.6
2011-02-05T08:00Z,64.8,48.7
2011-02-06T08:00Z,73.2,57.6
2011-02-07T08:00Z,69.3,51.1
2011-02-08T08:00Z,57.6,51.8
2011-02-09T08:00Z,58.3,48.9
2011-02-10T08:00Z,59.7,44.8
2011-02-11T08:00Z,59.2,45.3
2011-02-12T08:00Z,60.3,49.3
2011-02-13T08:00Z,55.9,44.4
2011-02-14T08:00Z,57,48
2011-02-15T08:00Z,58.5,51.1
2011-02-16T08:00Z,57.7,48.6
2011-02-17T08:00Z,50.7,44.6
2011-02-18T08:00Z,50,42.3
2011-02-19T08:00Z,46,39.9
2011-02-20T08:00Z,50,39.7
2011-02-21T08:00Z,50.2,41.5
2011-02-22T08:00Z,51.8,44.6
2011-02-23T08:00Z,51.8,42.4
2011-02-24T08:00Z,51.3,44.4
2011-02-25T08:00Z,51.1,44.4
2011-02-26T08:00Z,46.2,37.4
2011-02-27T08:00Z,50.2,39.2
2011-02-28T08:00Z,48.9,43.2
2011-03-01T08:00Z,55.2,49.1
2011-03-02T08:00Z,56.3,48.6
2011-03-03T08:00Z,54.5,51.1
2011-03-04T08:00Z,56.1,46.6
2011-03-05T08:00Z,58.3,47.7
2011-03-06T08:00Z,56.3,52.9
2011-03-07T08:00Z,55.6,49.3
2011-03-08T08:00Z,55.2,48.9
2011-03-09T08:00Z,56.1,48.7
2011-03-10T08:00Z,57.4,48.2
2011-03-11T08:00Z,54.5,45.5
2011-03-12T08:00Z,54.9,46.6
2011-03-13T08:00Z,61.7,51.1
2011-03-14T07:00Z,59.4,52.7
2011-03-15T07:00Z,58.5,53.6
2011-03-16T07:00Z,56.3,52.5
2011-03-17T07:00Z,54.7,45.3
2011-03-18T07:00Z,54.5,46.9
2011-03-19T07:00Z,51.1,46.4
2011-03-20T07:00Z,53.1,48.6
2011-03-21T07:00Z,52.5,46.9
2011-03-22T07:00Z,54.9,47.1
2011-03-23T07:00Z,54.9,48.7
2011-03-24T07:00Z,54.1,46.8
2011-03-25T07:00Z,54.5,47.1
2011-03-26T07:00Z,53.2,49.6
2011-03-27T07:00Z,54.3,46
2011-03-28T07:00Z,54.7,46.2
2011-03-29T07:00Z,57.2,46.8
2011-03-30T07:00Z,74.1,51.4
2011-03-31T07:00Z,71.1,55.9
2011-04-01T07:00Z,70.2,57.4
2011-04-02T07:00Z,60.3,53.2
2011-04-03T07:00Z,59.4,45.9
2011-04-04T07:00Z,66,49.5
2011-04-05T07:00Z,63.9,51.1
2011-04-06T07:00Z,56.7,47.8
2011-04-07T07:00Z,54,45.9
2011-04-08T07:00Z,51.1,44.6
2011-04-09T07:00Z,54,45.5
2011-04-10T07:00Z,54.3,48
2011-04-11T07:00Z,54.9,49.8
2011-04-12T07:00Z,53.6,45.5
2011-04-13T07:00Z,53.2,47.7
2011-04-14T07:00Z,53.6,45.7
2011-04-15T07:00Z,56.8,48.2
2011-04-16T07:00Z,57.6,50.7
2011-04-17T07:00Z,55.2,51.4
2011-04-18T07:00Z,56.1,51.3
2011-04-19T07:00Z,56.3,50.7
2011-04-20T07:00Z,59.4,50.2
2011-04-21T07:00Z,58.5,48.9
2011-04-22T07:00Z,55.2,47.7
2011-04-23T07:00Z,55.8,49.5
2011-04-24T07:00Z,56.7,52.7
2011-04-25T07:00Z,57,53.1
2011-04-26T07:00Z,55.9,47.7
2011-04-27T07:00Z,56.1,49.1
2011-04-28T07:00Z,54.7,49.8
2011-04-29T07:00Z,56.8,46.6
2011-04-30T07:00Z,62.2,55.2
2011-05-01T07:00Z,64.6,49.1
2011-05-02T07:00Z,60.3,48.7
2011-05-03T07:00Z,57.4,48.9
2011-05-04T07:00Z,69.4,50.9
2011-05-05T07:00Z,66.9,51.3
2011-05-06T07:00Z,58.1,50.5
2011-05-07T07:00Z,54.5,49.5
2011-05-08T07:00Z,53.4,50.2
2011-05-09T07:00Z,56.3,46.4
2011-05-10T07:00Z,55.6,48.9
2011-05-11T07:00Z,54.3,49.6
2011-05-12T07:00Z,56.7,51.3
2011-05-13T07:00Z,55,47.7
2011-05-14T07:00Z,54.1,50.2
2011-05-15T07:00Z,55,45.1
2011-05-16T07:00Z,55.6,50
2011-05-17T07:00Z,55.4,50.2
2011-05-18T07:00Z,56.8,51.3
2011-05-19T07:00Z,55.8,49.8
2011-05-20T07:00Z,55.8,51.3
2011-05-21T07:00Z,56.7,50.9
2011-05-22T07:00Z,56.1,49.5
2011-05-23T07:00Z,57,50.7
2011-05-24T07:00Z,55.6,48.7
2011-05-25T07:00Z,55.8,50.5
2011-05-26T07:00Z,57,51.4
2011-05-27T07:00Z,57.4,53.2
2011-05-28T07:00Z,56.8,52.3
2011-05-29T07:00Z,57,46.6
2011-05-30T07:00Z,56.3,49.3
2011-05-31T07:00Z,55.4,52.9
2011-06-01T07:00Z,56.7,48.9
2011-06-02T07:00Z,56.5,52.2
2011-06-03T07:00Z,56.3,50.4
2011-06-04T07:00Z,61,53.6
2011-06-05T07:00Z,61.7,52.9
2011-06-06T07:00Z,58.5,54.5
2011-06-07T07:00Z,58.3,52.5
2011-06-08T07:00Z,57.9,53.6
2011-06-09T07:00Z,56.8,52.9
2011-06-10T07:00Z,58.6,52.7
2011-06-11T07:00Z,57.6,51.3
2011-06-12T07:00Z,55.6,52.2
2011-06-13T07:00Z,57.9,52.9
2011-06-14T07:00Z,57.6,50.9
2011-06-15T07:00Z,60.8,53.1
2011-06-16T07:00Z,57.9,51.8
2011-06-17T07:00Z,55.9,51.3
2011-06-18T07:00Z,57,52.3
2011-06-19T07:00Z,59.7,52
2011-06-20T07:00Z,72.9,55.9
2011-06-21T07:00Z,62.8,54.7
2011-06-22T07:00Z,60.4,51.3
2011-06-23T07:00Z,57.7,52.5
2011-06-24T07:00Z,57.4,52
2011-06-25T07:00Z,56.7,51.8
2011-06-26T07:00Z,58.3,52.3
2011-06-27T07:00Z,57,50.4
2011-06-28T07:00Z,57.7,52
2011-06-29T07:00Z,57.2,53.4
2011-06-30T07:00Z,59.7,52.7
2011-07-01T07:00Z,61,54
2011-07-02T07:00Z,61.3,52.2
2011-07-03T07:00Z,67.3,54.7
2011-07-04T07:00Z,61.5,53.8
2011-07-05T07:00Z,56.1,50.2
2011-07-06T07:00Z,55.9,51.4
2011-07-07T07:00Z,56.8,51.3
2011-07-08T07:00Z,56.5,51.6
2011-07-09T07:00Z,55,52.3
2011-07-10T07:00Z,59,53.1
2011-07-11T07:00Z,58.3,51.8
2011-07-12T07:00Z,57.2,52.2
2011-07-13T07:00Z,57,54.3
2011-07-14T07:00Z,58.1,53.6
2011-07-15T07:00Z,57.4,53.8
2011-07-16T07:00Z,59.5,55
2011-07-17T07:00Z,60.3,55
2011-07-18T07:00Z,60.3,55
2011-07-19T07:00Z,59.9,56.1
2011-07-20T07:00Z,61.9,56.1
2011-07-21T07:00Z,60.8,54.9
2011-07-22T07:00Z,59.7,53.6
2011-07-23T07:00Z,60.4,54
2011-07-24T07:00Z,60.4,57
2011-07-25T07:00Z,60.6,54.5
2011-07-26T07:00Z,59.5,53.6
2011-07-27T07:00Z,58.1,53.4
2011-07-28T07:00Z,57.7,53.1
2011-07-29T07:00Z,59,55
2011-07-30T07:00Z,60.4,57.4
2011-07-31T07:00Z,60.4,56.8
2011-08-01T07:00Z,60.4,56.3
2011-08-02T07:00Z,59.9,55
2011-08-03T07:00Z,59.2,54.1
2011-08-04T07:00Z,59.2,55.6
2011-08-05T07:00Z,59.4,54.5
2011-08-06T07:00Z,58.8,54.5
2011-08-07T07:00Z,58.1,54.1
2011-08-08T07:00Z,58.5,52.7
2011-08-09T07:00Z,58.5,53.6
2011-08-10T07:00Z,59.4,54.7
2011-08-11T07:00Z,56.7,53.2
2011-08-12T07:00Z,56.8,53.2
2011-08-13T07:00Z,59.4,53.6
2011-08-14T07:00Z,59.9,54.3
2011-08-15T07:00Z,59.9,55
2011-08-16T07:00Z,60.1,52.7
2011-08-17T07:00Z,57.2,53.4
2011-08-18T07:00Z,57.4,52.7
2011-08-19T07:00Z,56.3,53.2
2011-08-20T07:00Z,60.6,53.8
2011-08-21T07:00Z,58.8,54.3
2011-08-22T07:00Z,58.8,56.7
2011-08-23T07:00Z,59.2,54.5
2011-08-24T07:00Z,58.8,53.4
2011-08-25T07:00Z,58.8,54.1
2011-08-26T07:00Z,57.9,55
2011-08-27T07:00Z,57,52.5
2011-08-28T07:00Z,57,52.5
2011-08-29T07:00Z,60.1,53.8
2011-08-30T07:00Z,59.5,54.1
2011-08-31T07:00Z,61.2,52.9
2011-09-01T07:00Z,58.3,54
2011-09-02T07:00Z,59.2,53.4
2011-09-03T07:00Z,57.2,53.6
2011-09-04T07:00Z,57.9,54.5
2011-09-05T07:00Z,57.7,54
2011-09-06T07:00Z,58.3,50.5
2011-09-07T07:00Z,58.1,50.9
2011-09-08T07:00Z,57.9,52
2011-09-09T07:00Z,57.9,53.4
2011-09-10T07:00Z,59,53.6
2011-09-11T07:00Z,65.3,58.3
2011-09-12T07:00Z,63,58.3
2011-09-13T07:00Z,62.8,56.7
2011-09-14T07:00Z,57.7,54.9
2011-09-15T07:00Z,57.9,55.2
2011-09-16T07:00Z,58.8,55
2011-09-17T07:00Z,59.4,54
2011-09-18T07:00Z,64.2,55.4
2011-09-19T07:00Z,68.7,55.6
2011-09-20T07:00Z,68.9,57.6
2011-09-21T07:00Z,64.9,53.2
2011-09-22T07:00Z,57.4,53.4
2011-09-23T07:00Z,57.7,53.4
2011-09-24T07:00Z,59.7,55
2011-09-25T07:00Z,62.4,58.8
2011-09-26T07:00Z,61.9,54
2011-09-27T07:00Z,64.9,55.9
2011-09-28T07:00Z,76.5,60.1
2011-09-29T07:00Z,72.7,55.2
2011-09-30T07:00Z,65.5,59.5
2011-10-01T07:00Z,68.2,60.1
2011-10-02T07:00Z,66.2,57.2
2011-10-03T07:00Z,63,57.2
2011-10-04T07:00Z,61.5,56.5
2011-10-05T07:00Z,61.3,56.7
2011-10-06T07:00Z,59.2,55
2011-10-07T07:00Z,59.9,52.9
2011-10-08T07:00Z,61.5,54
2011-10-09T07:00Z,59.5,55
2011-10-10T07:00Z,62.6,58.8
2011-10-11T07:00Z,62.1,60.1
2011-10-12T07:00Z,69.1,57.4
2011-10-13T07:00Z,74.5,58.8
2011-10-14T07:00Z,77.5,62.8
2011-10-15T07:00Z,71.6,57.7
2011-10-16T07:00Z,63.1,60.3
2011-10-17T07:00Z,72.7,55.6
2011-10-18T07:00Z,66.7,55
2011-10-19T07:00Z,60.6,57
2011-10-20T07:00Z,60.3,55.9
2011-10-21T07:00Z,59.7,53.2
2011-10-22T07:00Z,73.6,56.5
2011-10-23T07:00Z,76.5,61.3
2011-10-24T07:00Z,73,55
2011-10-25T07:00Z,57.9,54.3
2011-10-26T07:00Z,63.3,49.6
2011-10-27T07:00Z,65.5,51.1
2011-10-28T07:00Z,64.6,54.1
2011-10-29T07:00Z,64.4,52.5
2011-10-30T07:00Z,62.8,53.6
2011-10-31T07:00Z,59.9,52.3
2011-11-01T07:00Z,68.2,52.3
2011-11-02T07:00Z,68.2,57.6
2011-11-03T07:00Z,72.9,51.3
2011-11-04T07:00Z,52.9,45.9
2011-11-05T07:00Z,54.7,47.7
2011-11-06T07:00Z,54.3,50.4
2011-11-07T08:00Z,54.3,46.9
2011-11-08T08:00Z,56.5,46.6
2011-11-09T08:00Z,58.6,50.9
2011-11-10T08:00Z,59.7,50.5
2011-11-11T08:00Z,58.1,49.8
2011-11-12T08:00Z,56.8,52
