time,distance,type,number,name
1900-01-01T04:55Z,0,N,102,San Francisco
1900-01-01T05:00Z,40,N,102,22nd Street
1900-01-01T05:05Z,124,N,102,Bayshore
1900-01-01T05:11Z,178,N,102,So. San Francisco
1900-01-01T05:15Z,216,N,102,San Bruno
1900-01-01T05:19Z,249,N,102,Millbrae
1900-01-01T05:23Z,307,N,102,Burlingame
1900-01-01T05:26Z,334,N,102,San Mateo
1900-01-01T05:29Z,354,N,102,Hayward Park
1900-01-01T05:32Z,391,N,102,Hillsdale
1900-01-01T05:35Z,428,N,102,Belmont
1900-01-01T05:38Z,458,N,102,San Carlos
1900-01-01T05:43Z,499,N,102,Redwood City
1900-01-01T05:48Z,574,N,102,Menlo Park
1900-01-01T05:51Z,604,N,102,Palo Alto
1900-01-01T05:55Z,649,N,102,California Ave
1900-01-01T05:59Z,676,N,102,San Antonio
1900-01-01T06:03Z,702,N,102,Mountain View
1900-01-01T06:08Z,731,N,102,Sunnyvale
1900-01-01T06:12Z,757,N,102,Lawrence
1900-01-01T06:17Z,805,N,102,Santa Clara
1900-01-01T06:26Z,862,N,102,San Jose
1900-01-01T05:25Z,0,N,104,San Francisco
1900-01-01T05:30Z,40,N,104,22nd Street
1900-01-01T05:35Z,124,N,104,Bayshore
1900-01-01T05:41Z,178,N,104,So. San Francisco
1900-01-01T05:45Z,216,N,104,San Bruno
1900-01-01T05:49Z,249,N,104,Millbrae
1900-01-01T05:53Z,307,N,104,Burlingame
1900-01-01T05:56Z,334,N,104,San Mateo
1900-01-01T05:59Z,354,N,104,Hayward Park
1900-01-01T06:02Z,391,N,104,Hillsdale
1900-01-01T06:05Z,428,N,104,Belmont
1900-01-01T06:08Z,458,N,104,San Carlos
1900-01-01T06:13Z,499,N,104,Redwood City
1900-01-01T06:18Z,574,N,104,Menlo Park
1900-01-01T06:21Z,604,N,104,Palo Alto
1900-01-01T06:25Z,649,N,104,California Ave
1900-01-01T06:29Z,676,N,104,San Antonio
1900-01-01T06:33Z,702,N,104,Mountain View
1900-01-01T06:38Z,731,N,104,Sunnyvale
1900-01-01T06:42Z,757,N,104,Lawrence
1900-01-01T06:47Z,805,N,104,Santa Clara
1900-01-01T06:56Z,862,N,104,San Jose
1900-01-01T07:03Z,906,N,104,Tamien
1900-01-01T06:11Z,0,L,206,San Francisco
1900-01-01T06:16Z,40,L,206,22nd Street
1900-01-01T06:29Z,249,L,206,Millbrae
1900-01-01T06:33Z,307,L,206,Burlingame
1900-01-01T06:36Z,334,L,206,San Mateo
1900-01-01T06:40Z,391,L,206,Hillsdale
1900-01-01T06:44Z,458,L,206,San Carlos
1900-01-01T06:49Z,499,L,206,Redwood City
1900-01-01T06:54Z,574,L,206,Menlo Park
1900-01-01T06:57Z,604,L,206,Palo Alto
1900-01-01T07:01Z,649,L,206,California Ave
1900-01-01T07:07Z,702,L,206,Mountain View
1900-01-01T07:12Z,757,L,206,Lawrence
1900-01-01T07:24Z,862,L,206,San Jose
1900-01-01T06:24Z,0,L,208,San Francisco
1900-01-01T06:29Z,40,L,208,22nd Street
1900-01-01T06:34Z,124,L,208,Bayshore
1900-01-01T06:40Z,178,L,208,So. San Francisco
1900-01-01T06:44Z,216,L,208,San Bruno
1900-01-01T06:48Z,249,L,208,Millbrae
1900-01-01T06:52Z,307,L,208,Burlingame
1900-01-01T06:55Z,334,L,208,San Mateo
1900-01-01T06:58Z,354,L,208,Hayward Park
1900-01-01T07:01Z,391,L,208,Hillsdale
1900-01-01T07:04Z,428,L,208,Belmont
1900-01-01T07:18Z,604,L,208,Palo Alto
1900-01-01T07:34Z,805,L,208,Santa Clara
1900-01-01T07:43Z,862,L,208,San Jose
1900-01-01T07:50Z,906,L,208,Tamien
1900-01-01T06:44Z,0,L,210,San Francisco
1900-01-01T06:49Z,40,L,210,22nd Street
1900-01-01T07:01Z,249,L,210,Millbrae
1900-01-01T07:07Z,334,L,210,San Mateo
1900-01-01T07:23Z,574,L,210,Menlo Park
1900-01-01T07:26Z,604,L,210,Palo Alto
1900-01-01T07:30Z,649,L,210,California Ave
1900-01-01T07:34Z,676,L,210,San Antonio
1900-01-01T07:38Z,702,L,210,Mountain View
1900-01-01T07:43Z,731,L,210,Sunnyvale
1900-01-01T07:49Z,757,L,210,Lawrence
1900-01-01T07:56Z,805,L,210,Santa Clara
1900-01-01T07:59Z,833,L,210,College Park
1900-01-01T08:06Z,862,L,210,San Jose
1900-01-01T08:13Z,906,L,210,Tamien
1900-01-01T06:59Z,0,B,312,San Francisco
1900-01-01T07:04Z,40,B,312,22nd Street
1900-01-01T07:17Z,249,B,312,Millbrae
1900-01-01T07:30Z,499,B,312,Redwood City
1900-01-01T07:35Z,574,B,312,Menlo Park
1900-01-01T07:44Z,702,B,312,Mountain View
1900-01-01T07:58Z,862,B,312,San Jose
1900-01-01T07:14Z,0,B,314,San Francisco
1900-01-01T07:19Z,40,B,314,22nd Street
1900-01-01T07:32Z,249,B,314,Millbrae
1900-01-01T07:40Z,391,B,314,Hillsdale
1900-01-01T07:51Z,604,B,314,Palo Alto
1900-01-01T07:58Z,702,B,314,Mountain View
1900-01-01T08:13Z,862,B,314,San Jose
1900-01-01T07:19Z,0,L,216,San Francisco
1900-01-01T07:33Z,216,L,216,San Bruno
1900-01-01T07:38Z,307,L,216,Burlingame
1900-01-01T07:42Z,334,L,216,San Mateo
1900-01-01T07:46Z,391,L,216,Hillsdale
1900-01-01T07:50Z,458,L,216,San Carlos
1900-01-01T07:58Z,574,L,216,Menlo Park
1900-01-01T08:01Z,604,L,216,Palo Alto
1900-01-01T08:09Z,702,L,216,Mountain View
1900-01-01T08:16Z,757,L,216,Lawrence
1900-01-01T08:28Z,862,L,216,San Jose
1900-01-01T07:24Z,0,L,218,San Francisco
1900-01-01T07:29Z,40,L,218,22nd Street
1900-01-01T07:34Z,124,L,218,Bayshore
1900-01-01T07:40Z,178,L,218,So. San Francisco
