date,industry,unemployed
2000-01-01,Wholesale and Retail Trade,1000
2000-01-01,Manufacturing,734
2000-01-01,Leisure and hospitality,782
2000-01-01,Business services,655
2000-01-01,Construction,745
2000-01-01,Education and Health,353
2000-01-01,Government,430
2000-01-01,Finance,228
2000-01-01,Self-employed,239
2000-01-01,Other,274
2000-01-01,Transportation and Utilities,236
2000-01-01,Information,125
2000-01-01,Agriculture,154
2000-01-01,Mining and Extraction,19
2000-02-01,Wholesale and Retail Trade,1023
2000-02-01,Manufacturing,694
2000-02-01,Leisure and hospitality,779
2000-02-01,Business services,587
2000-02-01,Construction,812
2000-02-01,Education and Health,349
2000-02-01,Government,409
2000-02-01,Finance,240
2000-02-01,Self-employed,262
2000-02-01,Other,232
2000-02-01,Transportation and Utilities,223
2000-02-01,Information,112
2000-02-01,Agriculture,173
2000-02-01,Mining and Extraction,25
2000-03-01,Wholesale and Retail Trade,983
2000-03-01,Manufacturing,739
2000-03-01,Leisure and hospitality,789
2000-03-01,Business services,623
2000-03-01,Construction,669
2000-03-01,Education and Health,381
2000-03-01,Government,311
2000-03-01,Finance,226
2000-03-01,Self-employed,213
2000-03-01,Other,247
2000-03-01,Transportation and Utilities,192
2000-03-01,Information,140
2000-03-01,Agriculture,152
2000-03-01,Mining and Extraction,17
2000-04-01,Wholesale and Retail Trade,793
2000-04-01,Manufacturing,736
2000-04-01,Leisure and hospitality,658
2000-04-01,Business services,517
2000-04-01,Construction,447
2000-04-01,Education and Health,329
2000-04-01,Government,269
2000-04-01,Finance,197
2000-04-01,Self-employed,218
2000-04-01,Other,240
2000-04-01,Transportation and Utilities,191
2000-04-01,Information,95
2000-04-01,Agriculture,135
2000-04-01,Mining and Extraction,20
2000-05-01,Wholesale and Retail Trade,821
2000-05-01,Manufacturing,685
2000-05-01,Leisure and hospitality,675
2000-05-01,Business services,561
2000-05-01,Construction,397
2000-05-01,Education and Health,423
2000-05-01,Government,370
2000-05-01,Finance,195
2000-05-01,Self-employed,206
2000-05-01,Other,254
2000-05-01,Transportation and Utilities,190
2000-05-01,Information,131
2000-05-01,Agriculture,73
2000-05-01,Mining and Extraction,27
2000-06-01,Wholesale and Retail Trade,837
2000-06-01,Manufacturing,621
2000-06-01,Leisure and hospitality,833
2000-06-01,Business services,545
2000-06-01,Construction,389
2000-06-01,Education and Health,452
2000-06-01,Government,603
2000-06-01,Finance,216
2000-06-01,Self-employed,188
2000-06-01,Other,225
2000-06-01,Transportation and Utilities,183
2000-06-01,Information,102
2000-06-01,Agriculture,109
2000-06-01,Mining and Extraction,13
2000-07-01,Wholesale and Retail Trade,792
2000-07-01,Manufacturing,708
2000-07-01,Leisure and hospitality,786
2000-07-01,Business services,636
2000-07-01,Construction,384
2000-07-01,Education and Health,478
2000-07-01,Government,545
2000-07-01,Finance,190
2000-07-01,Self-employed,222
2000-07-01,Other,202
2000-07-01,Transportation and Utilities,228
2000-07-01,Information,144
2000-07-01,Agriculture,77
2000-07-01,Mining and Extraction,16
2000-08-01,Wholesale and Retail Trade,853
2000-08-01,Manufacturing,685
2000-08-01,Leisure and hospitality,675
2000-08-01,Business services,584
2000-08-01,Construction,446
2000-08-01,Education and Health,450
2000-08-01,Government,583
2000-08-01,Finance,213
2000-08-01,Self-employed,186
2000-08-01,Other,187
2000-08-01,Transportation and Utilities,198
2000-08-01,Information,143
2000-08-01,Agriculture,110
2000-08-01,Mining and Extraction,23
2000-09-01,Wholesale and Retail Trade,791
2000-09-01,Manufacturing,667
2000-09-01,Leisure and hospitality,636
2000-09-01,Business services,559
2000-09-01,Construction,386
2000-09-01,Education and Health,398
2000-09-01,Government,408
2000-09-01,Finance,187
2000-09-01,Self-employed,213
2000-09-01,Other,220
2000-09-01,Transportation and Utilities,231
2000-09-01,Information,130
2000-09-01,Agriculture,124
2000-09-01,Mining and Extraction,25
2000-10-01,Wholesale and Retail Trade,739
2000-10-01,Manufacturing,693
2000-10-01,Leisure and hospitality,691
2000-10-01,Business services,504
2000-10-01,Construction,417
2000-10-01,Education and Health,339
2000-10-01,Government,391
2000-10-01,Finance,224
2000-10-01,Self-employed,226
2000-10-01,Other,161
2000-10-01,Transportation and Utilities,153
2000-10-01,Information,96
2000-10-01,Agriculture,113
2000-10-01,Mining and Extraction,39
2000-11-01,Wholesale and Retail Trade,701
2000-11-01,Manufacturing,672
2000-11-01,Leisure and hospitality,694
2000-11-01,Business services,547
2000-11-01,Construction,482
2000-11-01,Education and Health,351
2000-11-01,Government,384
2000-11-01,Finance,184
2000-11-01,Self-employed,273
2000-11-01,Other,217
2000-11-01,Transportation and Utilities,129
2000-11-01,Information,117
2000-11-01,Agriculture,192
2000-11-01,Mining and Extraction,11
2000-12-01,Wholesale and Retail Trade,715
2000-12-01,Manufacturing,653
2000-12-01,Leisure and hospitality,639
2000-12-01,Business services,564
2000-12-01,Construction,580
2000-12-01,Education and Health,293
2000-12-01,Government,365
2000-12-01,Finance,200
2000-12-01,Self-employed,178
2000-12-01,Other,167
2000-12-01,Transportation and Utilities,168
2000-12-01,Information,151
2000-12-01,Agriculture,196
2000-12-01,Mining and Extraction,20
2001-01-01,Wholesale and Retail Trade,908
2001-01-01,Manufacturing,911
2001-01-01,Leisure and hospitality,806
2001-01-01,Business services,734
2001-01-01,Construction,836
2001-01-01,Education and Health,428
2001-01-01,Government,463
2001-01-01,Finance,232
2001-01-01,Self-employed,194
2001-01-01,Other,197
2001-01-01,Transportation and Utilities,194
2001-01-01,Information,161
2001-01-01,Agriculture,188
2001-01-01,Mining and Extraction,11
2001-02-01,Wholesale and Retail Trade,990
2001-02-01,Manufacturing,902
2001-02-01,Leisure and hospitality,821
2001-02-01,Business services,724
2001-02-01,Construction,826
2001-02-01,Education and Health,423
2001-02-01,Government,298
2001-02-01,Finance,235
2001-02-01,Self-employed,209
2001-02-01,Other,243
2001-02-01,Transportation and Utilities,189
2001-02-01,Information,109
2001-02-01,Agriculture,193
2001-02-01,Mining and Extraction,27
2001-03-01,Wholesale and Retail Trade,1037
2001-03-01,Manufacturing,954
2001-03-01,Leisure and hospitality,817
2001-03-01,Business services,652
2001-03-01,Construction,683
2001-03-01,Education and Health,456
2001-03-01,Government,355
2001-03-01,Finance,211
2001-03-01,Self-employed,181
2001-03-01,Other,200
2001-03-01,Transportation and Utilities,193
2001-03-01,Information,148
2001-03-01,Agriculture,267
2001-03-01,Mining and Extraction,14
2001-04-01,Wholesale and Retail Trade,820
2001-04-01,Manufacturing,855
2001-04-01,Leisure and hospitality,744
2001-04-01,Business services,655
2001-04-01,Construction,596
2001-04-01,Education and Health,341
2001-04-01,Government,369
2001-04-01,Finance,232
2001-04-01,Self-employed,216
2001-04-01,Other,220
2001-04-01,Transportation and Utilities,232
