longitude,latitude,u,v
0.125,45.125,-2.3278859,-2.0757618
0.375,45.125,-2.418542,-2.1568856
0.625,45.125,-2.5051136,-2.2156417
0.875,45.125,-2.573852,-2.2754948
1.125,45.125,-2.5740244,-2.3463504
1.375,45.125,-2.5237346,-2.4176822
1.625,45.125,-2.4763162,-2.4798393
1.875,45.125,-2.4192505,-2.545767
2.125,45.125,-2.3421676,-2.6293306
2.375,45.125,-2.2625844,-2.71131
2.625,45.125,-2.1912684,-2.7814302
2.875,45.125,-2.0108116,-2.923425
3.125,45.125,-1.6827409,-3.165705
3.375,45.125,-1.317754,-3.426391
3.625,45.125,-0.9513835,-3.6794157
3.875,45.125,-0.70536333,-3.9181879
4.125,45.125,-0.5801336,-4.1377296
4.375,45.125,-0.44607085,-4.370227
4.625,45.125,-0.3287639,-4.5056515
4.875,45.125,-0.31374216,-4.1797724
5.125,45.125,-0.3749604,-3.5206769
5.375,45.125,-0.43279248,-2.885188
5.625,45.125,-0.4708352,-2.3655617
5.875,45.125,-0.46791226,-2.0599782
6.125,45.125,-0.442587,-1.845
6.375,45.125,-0.4227227,-1.5919025
6.625,45.125,-0.41398177,-1.4598612
6.875,45.125,-0.40880117,-1.508961
7.125,45.125,-0.40218085,-1.5985005
7.375,45.125,-0.39018384,-1.6890999
7.625,45.125,-0.5921852,-1.6886955
7.875,45.125,-1.015783,-1.6021508
8.125,45.125,-1.4436167,-1.524412
8.375,45.125,-1.8183045,-1.4288709
8.625,45.125,-1.9664539,-1.2383049
8.875,45.125,-1.9460206,-0.97411174
9.125,45.125,-1.9292563,-0.7136059
9.375,45.125,-1.9013708,-0.51593095
9.625,45.125,-1.8510672,-0.43603587
9.875,45.125,-1.7879797,-0.4071636
-9.875,45.125,-7.819186,-3.4351192
-9.625,45.125,-8.033488,-3.3464293
-9.375,45.125,-8.222719,-3.2358263
-9.125,45.125,-8.356262,-3.0813725
-8.875,45.125,-8.462087,-2.9059563
-8.625,45.125,-8.568308,-2.7333026
-8.375,45.125,-8.650252,-2.5629334
-8.125,45.125,-8.70185,-2.3923118
-7.875,45.125,-8.747611,-2.2240236
-7.625,45.125,-8.795851,-2.0580432
-7.375,45.125,-8.682054,-1.8884294
-7.125,45.125,-8.404583,-1.7126452
-6.875,45.125,-8.126902,-1.53564
-6.625,45.125,-7.8543167,-1.3699518
-6.375,45.125,-7.603649,-1.2488306
-6.125,45.125,-7.371075,-1.1620964
-5.875,45.125,-7.14097,-1.0772634
-5.625,45.125,-6.90953,-1.0457495
-5.375,45.125,-6.6768456,-1.118997
-5.125,45.125,-6.44676,-1.2430084
-4.875,45.125,-6.2199535,-1.3650718
-4.625,45.125,-5.983691,-1.5271015
-4.375,45.125,-5.7333508,-1.7441894
-4.125,45.125,-5.4753556,-1.9740254
-3.875,45.125,-5.2137165,-2.1990335
-3.625,45.125,-5.0340824,-2.4350471
-3.375,45.125,-4.9350586,-2.6773005
-3.125,45.125,-4.84052,-2.913485
-2.875,45.125,-4.738929,-3.1265202
-2.625,45.125,-4.572945,-3.2255108
-2.375,45.125,-4.3594,-3.2218661
-2.125,45.125,-4.1466355,-3.2191358
-1.875,45.125,-3.9525442,-3.1983821
-1.625,45.125,-3.7884438,-3.1064012
-1.375,45.125,-3.5575428,-2.9076657
-1.125,45.125,-2.7766,-2.2451804
-0.875,45.125,-2.1532414,-1.7354169
-0.625,45.125,-2.1817815,-1.8072073
-0.375,45.125,-2.2266502,-1.9023334
-0.125,45.125,-2.2647483,-1.9862318
0.125,45.375,-2.5188596,-2.0025253
0.375,45.375,-2.6025705,-2.0766172
0.625,45.375,-2.6881764,-2.1293519
0.875,45.375,-2.756056,-2.1799643
1.125,45.375,-2.7418666,-2.2263901
1.375,45.375,-2.6656473,-2.2623098
1.625,45.375,-2.592326,-2.2896817
1.875,45.375,-2.51184,-2.3253112
2.125,45.375,-2.417467,-2.392035
2.375,45.375,-2.323971,-2.468191
2.625,45.375,-2.237698,-2.5347354
2.875,45.375,-2.0531137,-2.6548667
3.125,45.375,-1.7307019,-2.8551126
3.375,45.375,-1.3691382,-3.0724294
3.625,45.375,-1.0059105,-3.2814698
3.875,45.375,-0.7608008,-3.5034018
4.125,45.375,-0.64201117,-3.7381303
4.375,45.375,-0.52222115,-3.9877663
4.625,45.375,-0.4112689,-4.1636353
4.875,45.375,-0.39131334,-3.9290178
5.125,45.375,-0.44648573,-3.374719
5.375,45.375,-0.5033148,-2.8292189
5.625,45.375,-0.5418714,-2.3587227
5.875,45.375,-0.53133273,-2.062141
6.125,45.375,-0.491783,-1.8573779
6.375,45.375,-0.4606811,-1.6222836
6.625,45.375,-0.46022934,-1.5329417
6.875,45.375,-0.4617189,-1.6121014
7.125,45.375,-0.4406819,-1.697877
7.375,45.375,-0.41300014,-1.781756
7.625,45.375,-0.56165695,-1.7702274
7.875,45.375,-0.9206304,-1.7208405
8.125,45.375,-1.3110341,-1.7332728
8.375,45.375,-1.6462007,-1.7255487
8.625,45.375,-1.7482544,-1.5909998
8.875,45.375,-1.6781092,-1.3308437
9.125,45.375,-1.613237,-1.0468873
9.375,45.375,-1.5723517,-0.8239203
9.625,45.375,-1.5751511,-0.720669
9.875,45.375,-1.596322,-0.6697403
-9.875,45.375,-7.2097726,-3.0021877
-9.625,45.375,-7.397071,-2.9507456
-9.375,45.375,-7.5450397,-2.8787389
-9.125,45.375,-7.625926,-2.7712355
-8.875,45.375,-7.6766043,-2.6471703
-8.625,45.375,-7.720609,-2.5243917
-8.375,45.375,-7.7428746,-2.4036458
-8.125,45.375,-7.7466507,-2.2846434
-7.875,45.375,-7.747083,-2.1661825
-7.625,45.375,-7.748497,-2.0471628
-7.375,45.375,-7.664565,-1.9286381
-7.125,45.375,-7.49317,-1.8092834
-6.875,45.375,-7.320266,-1.6884696
-6.625,45.375,-7.14468,-1.5783231
-6.375,45.375,-6.9762797,-1.5048155
-6.125,45.375,-6.8178983,-1.4572287
-5.875,45.375,-6.6619596,-1.4121101
-5.625,45.375,-6.495985,-1.4152966
-5.375,45.375,-6.3124914,-1.5066214
-5.125,45.375,-6.1227565,-1.6394279
-4.875,45.375,-5.935071,-1.7720392
-4.625,45.375,-5.7480607,-1.9369087
-4.375,45.375,-5.559852,-2.1438165
-4.125,45.375,-5.367242,-2.3597853
-3.875,45.375,-5.1734133,-2.5675426
-3.625,45.375,-5.0518856,-2.7648313
-3.375,45.375,-4.999322,-2.9522002
-3.125,45.375,-4.9556904,-3.1385925
-2.875,45.375,-4.9056735,-3.306389
-2.625,45.375,-4.779898,-3.371043
-2.375,45.375,-4.5968256,-3.3418734
-2.125,45.375,-4.414903,-3.308361
-1.875,45.375,-4.2426834,-3.2578516
-1.625,45.375,-4.0788937,-3.1463208
-1.375,45.375,-3.8381252,-2.9309154
-1.125,45.375,-3.0394988,-2.2395604
-0.875,45.375,-2.3982337,-1.706699
-0.625,45.375,-2.4140997,-1.7680628
-0.375,45.375,-2.4439337,-1.8514701
-0.125,45.375,-2.4678266,-1.9234902
0.125,45.625,-2.5557125,-1.755871
0.375,45.625,-2.6453793,-1.8429455
0.625,45.625,-2.7385883,-1.9079127
0.875,45.625,-2.8133385,-1.9666829
1.125,45.625,-2.7827096,-2.0038903
1.375,45.625,-2.6677885,-2.0160594
1.625,45.625,-2.5545874,-2.0217535
1.875,45.625,-2.438375,-2.035686
2.125,45.625,-2.3189747,-2.0855336
2.375,45.625,-2.2046149,-2.152184
2.625,45.625,-2.0958009,-2.2109163
2.875,45.625,-1.9204727,-2.3117354
3.125,45.625,-1.6427231,-2.484289
3.375,45.625,-1.3287959,-2.6778967
3.625,45.625,-1.012322,-2.8640392
3.875,45.625,-0.7947747,-3.0722558
4.125,45.625,-0.70024896,-3.311115
4.375,45.625,-0.62092346,-3.5720115
4.625,45.625,-0.54210645,-3.798527
4.875,45.625,-0.531152,-3.6907976
5.125,45.625,-0.58284736,-3.2739944
5.375,45.625,-0.6388908,-2.8400586
5.625,45.625,-0.68683237,-2.4499083
5.875,45.625,-0.6949226,-2.2482452
6.125,45.625,-0.67617714,-2.189318
6.375,45.625,-0.6690367,-2.1100578
6.625,45.625,-0.6749189,-2.0985062
6.875,45.625,-0.61023676,-2.067676
7.125,45.625,-0.46769565,-1.9350243
7.375,45.625,-0.31841764,-1.7978805
7.625,45.625,-0.296789,-1.6545589
7.875,45.625,-0.49164182,-1.6660733
8.125,45.625,-0.7730643,-1.8458021
8.375,45.625,-1.0214152,-2.0177982
8.625,45.625,-1.131555,-2.0604942
8.875,45.625,-1.143751,-1.9134171
9.125,45.625,-1.1628431,-1.6859006
9.375,45.625,-1.1996219,-1.4945693
9.625,45.625,-1.2651129,-1.385864
9.875,45.625,-1.340052,-1.3189282
-9.875,45.625,-6.611139,-2.647025
-9.625,45.625,-6.80484,-2.6345217
-9.375,45.625,-6.9488554,-2.6037426
-9.125,45.625,-7.038348,-2.548266
-8.875,45.625,-7.110993,-2.4815936
-8.625,45.625,-7.1657376,-2.4149022
-8.375,45.625,-7.182584,-2.349641
-8.125,45.625,-7.1772256,-2.28518
-7.875,45.625,-7.169023,-2.2195947
-7.625,45.625,-7.1634984,-2.1514678
-7.375,45.625,-7.1137166,-2.081539
-7.125,45.625,-7.0149097,-2.0106282
-6.875,45.625,-6.913704,-1.9384027
-6.625,45.625,-6.795498,-1.8775218
-6.375,45.625,-6.665491,-1.8451848
-6.125,45.625,-6.539716,-1.8293973
-5.875,45.625,-6.414952,-1.816395
-5.625,45.625,-6.275317,-1.848124
-5.375,45.625,-6.1168275,-1.9468956
-5.125,45.625,-5.9540224,-2.0698853
-4.875,45.625,-5.7930636,-2.1936936
-4.625,45.625,-5.642281,-2.3445256
