civilization,start,end,startLabel,endLabel,region,timeline
Aegean civilization,-2000,-1200,,,Europe (and colonial offshoots),ANCIENT WORLD
"Age of pre-colonial civilization (Christian, Islamic, and traditional kingdoms)",650,1880,,,Sub-Saharan Africa,MEDIEVAL WORLD
Age of Turkic empires,500,1200,,,Middle East,MEDIEVAL WORLD
Age of united Caliphate,650,900,,,Middle East,MEDIEVAL WORLD
Ancient Andean region,-1000,500,,,pre-colonial Americas,ANCIENT WORLD
Ancient China,-2000,500,,,East Asia,ANCIENT WORLD
Ancient Steppe empires,-1000,500,,,the Steppe,ANCIENT WORLD
British India,1800,1945,,WWII,South Asia,MODERN WORLD
Classic age of Mesoamerica,100,900,,,pre-colonial Americas,ANCIENT WORLD
Colonial Africa,1880,1980,,,Sub-Saharan Africa,MODERN WORLD
Colonial United States,1500,1776,,,Europe (and colonial offshoots),MODERN WORLD
Early Islamic period,1200,1500,,,South Asia,MEDIEVAL WORLD
Early modern China,1500,1918,,WWI,East Asia,MODERN WORLD
Early modern Europe,1500,1800,,,Europe (and colonial offshoots),MODERN WORLD
Early Nubian civilization,-2000,-1000,,,Sub-Saharan Africa,ANCIENT WORLD
Egyptian civilization,-3000,-550,,,Middle East,ANCIENT WORLD
First Persian Empire,-550,-330,,,Middle East,ANCIENT WORLD
Formative age of Mesoamerica,-1500,100,,,pre-colonial Americas,ANCIENT WORLD
Formative Japan (age of Yamato rule),500,800,,,East Asia,MEDIEVAL WORLD
Formative US,1776,1865,,,Europe (and colonial offshoots),MODERN WORLD
Fractured Islamic world,900,2018,,present,Middle East,MODERN WORLD
Great power US,1865,1945,,WWII,Europe (and colonial offshoots),MODERN WORLD
Greek age,-1200,0,,,Europe (and colonial offshoots),ANCIENT WORLD
Heian age,800,1200,,,East Asia,MEDIEVAL WORLD
Imperial Japan,1870,1945,,WWII,East Asia,MODERN WORLD
Indian kingdom age,-500,1200,,,South Asia,ANCIENT WORLD
Indus civilization,-2500,-1500,,,South Asia,ANCIENT WORLD
Inter-Persian period,-330,200,,,Middle East,ANCIENT WORLD
Kush,-1000,300,,,Sub-Saharan Africa,ANCIENT WORLD
Medieval Andean region,500,1530,,,pre-colonial Americas,MEDIEVAL WORLD
Medieval China,500,1500,,,East Asia,MEDIEVAL WORLD
Medieval Europe,500,1500,,,Europe (and colonial offshoots),MEDIEVAL WORLD
Mesopotamian civilization,-3500,-550,,,Middle East,ANCIENT WORLD
Modern Africa,1980,2018,WWII,present,Sub-Saharan Africa,MODERN WORLD
Modern Europe,1800,2018,,present,Europe (and colonial offshoots),MODERN WORLD
Modern India,1945,2018,,present,South Asia,MODERN WORLD
Modern Japan,1945,2018,,present,East Asia,MODERN WORLD
Mongol Empire,1200,1300,,,the Steppe,MEDIEVAL WORLD
Mughal Empire,1500,1800,,,South Asia,MODERN WORLD
Peak of Aksum,300,650,,,Sub-Saharan Africa,MEDIEVAL WORLD
People's Republic of China,1945,2018,WWII,present,East Asia,MODERN WORLD
Postclassic age of Mesoamerica,900,1520,,,pre-colonial Americas,MEDIEVAL WORLD
Ptolemaic Egypt,-330,0,,,Middle East,ANCIENT WORLD
Republic of China,1918,1945,,,East Asia,MODERN WORLD
Roman > Byzantine Egypt,0,650,,,Middle East,ANCIENT WORLD
Roman Empire,0,500,,,Europe (and colonial offshoots),ANCIENT WORLD
Roman Republic,-500,0,,,Europe (and colonial offshoots),ANCIENT WORLD
Second Persian Empire,-200,650,,,Middle East,ANCIENT WORLD
Shogunate,1200,1870,,,East Asia,MEDIEVAL WORLD
Superpower US,1945,2018,,present,Europe (and colonial offshoots),MODERN WORLD
Vedic age,-1500,-500,,,South Asia,ANCIENT WORLD
